confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb00097,s__bacteroides_xylanisolvens,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_xylanisolvens,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00014,s__escherichia_coli,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__escherichia_coli,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__escherichia_coli,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_cellulosilyticus,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_cellulosilyticus,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_cellulosilyticus,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00030,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00020,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00043,s__klebsiella_pneumoniae,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__klebsiella_pneumoniae,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__klebsiella_pneumoniae,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00020,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00030,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00020,s__bifidobacterium_longum,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__bifidobacterium_longum,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb02322,s__bifidobacterium_longum,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00296,s__bifidobacterium_longum,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00020,s__bifidobacterium_longum,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb02322,s__bifidobacterium_longum,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00030,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00239,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__eubacterium_siraeum,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01257,s__eubacterium_siraeum,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb02322,s__eubacterium_siraeum,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00296,s__eubacterium_siraeum,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00020,s__eubacterium_siraeum,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00239,s__eubacterium_siraeum,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__eubacterium_siraeum,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb02322,s__eubacterium_siraeum,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00296,s__eubacterium_siraeum,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00020,s__eubacterium_siraeum,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
g__dna-directed rna polymerase,s__bacteroides_caccae,s__bifidobacterium_longum,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_uniformis,s__bacteroides_stercoris,0.363636363636364,0.272727272727273,0.272727272727273,0.0270473328324569,Tigramite_,T,TG
g__rna helicase,s__roseburia_intestinalis,s__bifidobacterium_longum,0.363636363636364,0.181818181818182,0.363636363636364,0.0240420736288506,Tigramite_,T,TG
g__superoxide dismutase,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.272727272727273,0.454545454545455,0.0225394440270474,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_thetaiotaomicron,s__streptococcus_parasanguinis,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TG
g__phosphoglycerate kinase,s__escherichia_coli,s__bacteroides_xylanisolvens,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TG
g__dna-directed rna polymerase,s__streptococcus_parasanguinis,s__bifidobacterium_longum,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TG
g__beta-lactamase,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_caccae,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.363636363636364,0.0180315552216379,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__haemophilus_parainfluenzae,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_stercoris,s__roseburia_inulinivorans,0.272727272727273,0.363636363636364,0.181818181818182,0.0180315552216379,Tigramite_,T,TG
g__thymidylate synthase,s__roseburia_intestinalis,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.363636363636364,0.0180315552216379,Tigramite_,T,TG
g__aldose 1-epimerase,s__roseburia_intestinalis,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.363636363636364,0.0180315552216379,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TG
g__rna helicase,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.272727272727273,0.363636363636364,0.181818181818182,0.0180315552216379,Tigramite_,T,TG
g__glutamate dehydrogenase,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_uniformis,s__bacteroides_stercoris,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TG
g__pyruvate carboxylase,s__roseburia_inulinivorans,s__bacteroides_stercoris,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TG
g__rna helicase,s__roseburia_inulinivorans,s__roseburia_intestinalis,0.272727272727273,0.363636363636364,0.181818181818182,0.0180315552216379,Tigramite_,T,TG
g__pyruvate carboxylase,s__roseburia_inulinivorans,s__roseburia_intestinalis,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__roseburia_inulinivorans,s__clostridium_bolteae,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,Tigramite_,T,TG
g__rna helicase,s__roseburia_inulinivorans,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.363636363636364,0.0180315552216379,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__escherichia_coli,s__bacteroides_uniformis,0.272727272727273,0.363636363636364,0.181818181818182,0.0180315552216379,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__haemophilus_parainfluenzae,s__bacteroides_ovatus,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.454545454545455,0.0150262960180316,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.454545454545455,0.0150262960180316,Tigramite_,T,TG
g__superoxide dismutase,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.454545454545455,0.0150262960180316,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.454545454545455,0.0150262960180316,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__eubacterium_ventriosum,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.454545454545455,0.0150262960180316,Tigramite_,T,TG
g__histidine kinase,s__eubacterium_ventriosum,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.454545454545455,0.0150262960180316,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_fragilis,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.454545454545455,0.0150262960180316,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_fragilis,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.454545454545455,0.0150262960180316,Tigramite_,T,TG
g__superoxide dismutase,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__rna helicase,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__methionyl aminopeptidase,s__odoribacter_splanchnicus,s__streptococcus_parasanguinis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__dna-directed rna polymerase,s__odoribacter_splanchnicus,s__streptococcus_parasanguinis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_xylanisolvens,s__odoribacter_splanchnicus,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__phosphoglycerate kinase,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TG
g__glutamate decarboxylase,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__dna-directed rna polymerase,s__escherichia_coli,s__bacteroides_caccae,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TG
g__phosphoglycerate kinase,s__escherichia_coli,s__bacteroides_xylanisolvens,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TG
g__dna-directed rna polymerase,s__escherichia_coli,s__bifidobacterium_longum,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TG
g__rna helicase,s__escherichia_coli,s__roseburia_inulinivorans,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__haemophilus_parainfluenzae,s__bacteroides_uniformis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_stercoris,s__roseburia_intestinalis,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_stercoris,s__bacteroides_fragilis,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__thymidylate synthase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__aldose 1-epimerase,s__roseburia_intestinalis,s__eubacterium_rectale,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__clostridium_bolteae,s__streptococcus_parasanguinis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__rna helicase,s__clostridium_bolteae,s__roseburia_inulinivorans,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__clostridium_bolteae,s__roseburia_inulinivorans,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_thetaiotaomicron,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_thetaiotaomicron,s__bacteroides_caccae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_thetaiotaomicron,s__streptococcus_parasanguinis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_thetaiotaomicron,s__eubacterium_rectale,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TG
g__uridine kinase,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__superoxide dismutase,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__uridine kinase,s__eubacterium_ventriosum,s__bacteroides_caccae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__dna helicase,s__eubacterium_ventriosum,s__bacteroides_caccae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__beta-lactamase,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__histidine kinase,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__dephospho-coa kinase,s__clostridium_clostridioforme,s__akkermansia_muciniphila,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__methionyl aminopeptidase,s__faecalibacterium_prausnitzii,s__bacteroides_thetaiotaomicron,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__thymidylate synthase,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bifidobacterium_longum,s__escherichia_coli,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bifidobacterium_longum,s__bacteroides_fragilis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bifidobacterium_longum,s__bacteroides_fragilis,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bifidobacterium_longum,s__bacteroides_uniformis,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TG
