confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__clostridium_symbiosum,s__bacteroides_fragilis,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_fragilis,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_clostridioforme,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__clostridium_clostridioforme,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__oscillibacter_unclassified,s__clostridium_clostridioforme,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_onderdonkii,s__clostridium_clostridioforme,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__oscillibacter_unclassified,s__clostridium_clostridioforme,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__clostridium_clostridioforme,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_clostridioforme,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__clostridium_clostridioforme,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__oscillibacter_unclassified,s__clostridium_clostridioforme,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_symbiosum,s__faecalibacterium_prausnitzii,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__faecalibacterium_prausnitzii,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_unclassified,s__faecalibacterium_prausnitzii,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_dispar,s__faecalibacterium_prausnitzii,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_dispar,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_symbiosum,s__faecalibacterium_prausnitzii,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_unclassified,s__faecalibacterium_prausnitzii,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__streptococcus_thermophilus,s__faecalibacterium_prausnitzii,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_symbiosum,s__faecalibacterium_prausnitzii,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__faecalibacterium_prausnitzii,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__akkermansia_muciniphila,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_hathewayi,s__akkermansia_muciniphila,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__akkermansia_muciniphila,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_hallii,s__akkermansia_muciniphila,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_eligens,s__akkermansia_muciniphila,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_putredinis,s__akkermansia_muciniphila,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_uniformis,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_uniformis,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_uniformis,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_uniformis,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_uniformis,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_hallii,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_asparagiforme,s__roseburia_inulinivorans,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_dispar,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_hathewayi,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__bacteroides_massiliensis,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_asparagiforme,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_onderdonkii,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerostipes_hadrus,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_eligens,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_bromii,s__eubacterium_rectale,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__eubacterium_rectale,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_dispar,s__eubacterium_rectale,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_hathewayi,s__eubacterium_rectale,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_rectale,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_citroniae,s__eubacterium_rectale,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_dispar,s__eubacterium_rectale,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_rectale,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_rectale,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_eligens,s__eubacterium_rectale,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_bromii,s__eubacterium_rectale,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_dispar,s__eubacterium_siraeum,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__eubacterium_siraeum,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__eubacterium_siraeum,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_siraeum,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__c2likevirus_unclassified,s__eubacterium_siraeum,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__eubacterium_siraeum,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_caccae,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__coprococcus_catus,s__bacteroides_caccae,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_caccae,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_caccae,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_finegoldii,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__dialister_invisus,s__bacteroides_xylanisolvens,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_xylanisolvens,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_xylanisolvens,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_xylanisolvens,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_xylanisolvens,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_putredinis,s__escherichia_coli,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__c2likevirus_unclassified,s__escherichia_coli,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__escherichia_coli,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_cellulosilyticus,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_faecis,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_faecis,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_faecis,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_faecis,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_faecis,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_stercoris,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_stercoris,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_stercoris,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_stercoris,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_stercoris,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_stercoris,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
