confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__subdoligranulum_unclassified,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__prevotella_copri,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__parabacteroides_unclassified,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__alistipes_finegoldii,s__odoribacter_splanchnicus,s__escherichia_coli,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__clostridium_symbiosum,s__odoribacter_splanchnicus,s__streptococcus_parasanguinis,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__alistipes_finegoldii,s__odoribacter_splanchnicus,s__streptococcus_parasanguinis,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__alistipes_finegoldii,s__odoribacter_splanchnicus,s__clostridium_clostridioforme,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__alistipes_finegoldii,s__escherichia_coli,s__odoribacter_splanchnicus,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__escherichia_coli,s__bacteroides_caccae,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__alistipes_shahii,s__ruminococcus_torques,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__eubacterium_hallii,s__alistipes_shahii,s__ruminococcus_torques,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__alistipes_shahii,s__akkermansia_muciniphila,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__oscillibacter_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__bacteroides_massiliensis,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__alistipes_putredinis,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__ruminococcus_gnavus,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__eubacterium_hallii,s__ruminococcus_torques,s__alistipes_shahii,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__ruminococcus_torques,s__alistipes_shahii,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__alistipes_putredinis,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__oscillibacter_unclassified,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__dorea_formicigenerans,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__alistipes_finegoldii,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__roseburia_intestinalis,s__streptococcus_parasanguinis,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__clostridium_symbiosum,s__roseburia_intestinalis,s__streptococcus_parasanguinis,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__parabacteroides_unclassified,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__ruminococcus_lactaris,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridium_symbiosum,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__eubacterium_eligens,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__c2likevirus_unclassified,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__veillonella_dispar,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__alistipes_putredinis,s__clostridium_bolteae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__clostridium_bolteae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__alistipes_finegoldii,s__clostridium_bolteae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__alistipes_finegoldii,s__streptococcus_parasanguinis,s__odoribacter_splanchnicus,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__clostridium_symbiosum,s__streptococcus_parasanguinis,s__odoribacter_splanchnicus,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__eubacterium_hallii,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__ruminococcus_bromii,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__parabacteroides_unclassified,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__clostridium_symbiosum,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__dialister_invisus,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__alistipes_finegoldii,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__bacteroides_massiliensis,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__ruminococcus_bromii,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridium_symbiosum,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__oscillibacter_unclassified,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_clostridioforme,s__roseburia_intestinalis,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__akkermansia_muciniphila,s__bacteroides_finegoldii,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__akkermansia_muciniphila,s__bacteroides_faecis,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__clostridium_symbiosum,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bifidobacterium_longum,s__akkermansia_muciniphila,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_uniformis,s__alistipes_shahii,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_uniformis,s__alistipes_shahii,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_uniformis,s__alistipes_shahii,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_uniformis,s__klebsiella_pneumoniae,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
