T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__escherichia_coli,s__bacteroides_vulgatus,,,s__streptococcus_parasanguinis,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_ovatus,,,s__bacteroides_finegoldii,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_dorei,,,s__roseburia_inulinivorans,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bifidobacterium_longum,,,s__haemophilus_parainfluenzae,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__dorea_formicigenerans,,,s__akkermansia_muciniphila,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__streptococcus_thermophilus,,,s__clostridium_bolteae,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__streptococcus_thermophilus,,,s__faecalibacterium_prausnitzii,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__odoribacter_splanchnicus,,,s__ruminococcus_torques,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_intestinalis,,,s__bacteroides_stercoris,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_intestinalis,,,s__eubacterium_siraeum,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__roseburia_intestinalis,,,s__bacteroides_ovatus,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__peptostreptococcaceae_noname_unclassified,,,s__akkermansia_muciniphila,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__clostridium_hathewayi,,,s__bacteroides_xylanisolvens,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__faecalibacterium_prausnitzii,,,s__odoribacter_splanchnicus,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_uniformis,,,s__akkermansia_muciniphila,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_uniformis,,,s__bacteroides_stercoris,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_uniformis,,,s__faecalibacterium_prausnitzii,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__haemophilus_parainfluenzae,,,s__eubacterium_rectale,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__faecalibacterium_prausnitzii,,,s__roseburia_inulinivorans,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,,,s__bacteroides_stercoris,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__ruminococcus_gnavus,,,s__clostridium_clostridioforme,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__lachnospiraceae_bacterium_1_1_57faa,,,s__eubacterium_rectale,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__eubacterium_eligens,,,s__akkermansia_muciniphila,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__bacteroides_fragilis,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__bacteroides_ovatus,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__bifidobacterium_longum,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__streptococcus_parasanguinis,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_faecis,,,s__bacteroides_uniformis,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_faecis,,,s__faecalibacterium_prausnitzii,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__bifidobacterium_longum,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__eubacterium_hallii,,,s__haemophilus_parainfluenzae,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__bacteroides_stercoris,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__subdoligranulum_unclassified,,,s__escherichia_coli,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__subdoligranulum_unclassified,,,s__roseburia_inulinivorans,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__peptostreptococcaceae_noname_unclassified,,,s__haemophilus_parainfluenzae,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__bacteroides_stercoris,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bifidobacterium_longum,,,s__ruminococcus_torques,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_dorei,,,s__clostridium_bolteae,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__bacteroides_caccae,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__bacteroides_finegoldii,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__dorea_formicigenerans,,,s__roseburia_inulinivorans,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__bacteroides_vulgatus,,,s__bacteroides_uniformis,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__clostridiales_bacterium_1_7_47faa,,,s__akkermansia_muciniphila,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__bacteroides_cellulosilyticus,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_intestinalis,,,s__bacteroides_ovatus,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_intestinalis,,,s__bacteroides_uniformis,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__roseburia_intestinalis,,,s__escherichia_coli,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__peptostreptococcaceae_noname_unclassified,,,s__haemophilus_parainfluenzae,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__peptostreptococcaceae_noname_unclassified,,,s__haemophilus_parainfluenzae,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__peptostreptococcaceae_noname_unclassified,,,s__roseburia_intestinalis,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__clostridium_hathewayi,,,s__bifidobacterium_longum,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__bacteroides_massiliensis,,,s__escherichia_coli,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__bacteroides_massiliensis,,,s__eubacterium_ventriosum,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_xylanisolvens,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__c2likevirus_unclassified,,,s__faecalibacterium_prausnitzii,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__peptostreptococcaceae_noname_unclassified,,,s__haemophilus_parainfluenzae,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__haemophilus_parainfluenzae,,,s__roseburia_inulinivorans,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__peptostreptococcaceae_noname_unclassified,,,s__alistipes_shahii,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__peptostreptococcaceae_noname_unclassified,,,s__clostridium_clostridioforme,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__eubacterium_hallii,,,s__eubacterium_rectale,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__peptostreptococcaceae_noname_unclassified,,,s__haemophilus_parainfluenzae,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__ruminococcus_bromii,,,s__eubacterium_rectale,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__bacteroides_caccae,,,s__eubacterium_ventriosum,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__oscillibacter_unclassified,,,s__clostridium_clostridioforme,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,,,s__odoribacter_splanchnicus,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,,,s__roseburia_inulinivorans,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_vulgatus,,,s__streptococcus_parasanguinis,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__faecalibacterium_prausnitzii,,,s__alistipes_shahii,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__ruminococcus_gnavus,,,s__bacteroides_faecis,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__clostridium_symbiosum,,,s__eubacterium_siraeum,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__ruminococcus_gnavus,,,s__streptococcus_parasanguinis,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__ruminococcus_gnavus,,,s__streptococcus_parasanguinis,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,,,s__odoribacter_splanchnicus,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__bacteroides_fragilis,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_stercoris,,,s__bacteroides_uniformis,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__ruminococcus_torques,,,s__odoribacter_splanchnicus,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_ovatus,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__peptostreptococcaceae_noname_unclassified,,,s__clostridium_clostridioforme,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__eubacterium_hallii,,,s__eubacterium_rectale,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_uniformis,,,s__faecalibacterium_prausnitzii,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bifidobacterium_longum,,,s__eubacterium_rectale,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_dorei,,,s__escherichia_coli,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_dorei,,,s__eubacterium_ventriosum,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__ruminococcus_obeum,,,s__haemophilus_parainfluenzae,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__bacteroides_fragilis,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__faecalibacterium_prausnitzii,,,s__akkermansia_muciniphila,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__bacteroides_vulgatus,,,s__bacteroides_fragilis,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__alistipes_finegoldii,,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__roseburia_intestinalis,,,s__bacteroides_uniformis,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__peptostreptococcaceae_noname_unclassified,,,s__clostridium_clostridioforme,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__roseburia_intestinalis,,,s__eubacterium_siraeum,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__eubacterium_ventriosum,,,s__bacteroides_faecis,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_caccae,,,s__escherichia_coli,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_uniformis,,,s__odoribacter_splanchnicus,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__peptostreptococcaceae_noname_unclassified,,,s__eubacterium_siraeum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_uniformis,,,s__odoribacter_splanchnicus,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__c2likevirus_unclassified,,,s__haemophilus_parainfluenzae,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__roseburia_intestinalis,,,s__eubacterium_siraeum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__ruminococcus_gnavus,,,s__bacteroides_faecis,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__anaerotruncus_colihominis,,,s__bacteroides_finegoldii,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__ruminococcus_gnavus,,,s__escherichia_coli,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__ruminococcus_gnavus,,,s__bacteroides_cellulosilyticus,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__ruminococcus_gnavus,,,s__streptococcus_parasanguinis,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,,,s__akkermansia_muciniphila,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__ruminococcus_gnavus,,,s__streptococcus_parasanguinis,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__peptostreptococcaceae_noname_unclassified,,,s__haemophilus_parainfluenzae,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_dorei,,,s__streptococcus_parasanguinis,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bifidobacterium_longum,,,s__eubacterium_rectale,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_dorei,,,s__bacteroides_ovatus,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,,,s__alistipes_shahii,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__dorea_formicigenerans,,,s__bacteroides_stercoris,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__roseburia_intestinalis,,,s__eubacterium_siraeum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__roseburia_intestinalis,,,s__odoribacter_splanchnicus,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_uniformis,,,s__bacteroides_cellulosilyticus,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_uniformis,,,s__bacteroides_faecis,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_uniformis,,,s__eubacterium_siraeum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_dorei,,,s__streptococcus_parasanguinis,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__clostridium_bolteae,,,s__odoribacter_splanchnicus,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,,,s__alistipes_shahii,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__faecalibacterium_prausnitzii,,,s__akkermansia_muciniphila,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__anaerotruncus_colihominis,,,s__ruminococcus_torques,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__roseburia_inulinivorans,,,s__akkermansia_muciniphila,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_faecis,,,s__bacteroides_uniformis,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__eubacterium_siraeum,,,s__clostridium_clostridioforme,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__streptococcus_thermophilus,,,s__clostridium_bolteae,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__streptococcus_thermophilus,,,s__eubacterium_ventriosum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__eubacterium_siraeum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__ruminococcus_torques,,,s__bacteroides_finegoldii,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__subdoligranulum_unclassified,,,s__haemophilus_parainfluenzae,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_uniformis,,,s__bacteroides_cellulosilyticus,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_finegoldii,,,s__odoribacter_splanchnicus,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_dorei,,,s__bacteroides_fragilis,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__bacteroides_vulgatus,,,s__escherichia_coli,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__roseburia_intestinalis,,,s__eubacterium_siraeum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__clostridiales_bacterium_1_7_47faa,,,s__akkermansia_muciniphila,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__roseburia_intestinalis,,,s__bacteroides_stercoris,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
