T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__roseburia_intestinalis,,g__acetyl-coa c-acetyltransferase,,s__eubacterium_rectale,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__acetyl-coa c-acetyltransferase,,s__akkermansia_muciniphila,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_stercoris,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__acetyl-coa c-acetyltransferase,,s__streptococcus_parasanguinis,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__dephospho-coa kinase,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__glutamate decarboxylase,,s__bacteroides_finegoldii,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_stercoris,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__aldose 1-epimerase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__aldose 1-epimerase,,s__clostridium_bolteae,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__acetyl-coa c-acetyltransferase,,s__alistipes_shahii,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__5-formyltetrahydrofolate cyclo-ligase,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__histidine kinase,,s__eubacterium_siraeum,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__phosphopyruvate hydratase,,s__eubacterium_siraeum,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__glutamate decarboxylase,,s__roseburia_intestinalis,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__acetyl-coa c-acetyltransferase,,s__alistipes_shahii,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__histidine kinase,,s__eubacterium_siraeum,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__clostridium_bolteae,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dephospho-coa kinase,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__aldose 1-epimerase,,s__bacteroides_stercoris,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__glutamate decarboxylase,,s__roseburia_intestinalis,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__dephospho-coa kinase,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_stercoris,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__acetyl-coa c-acetyltransferase,,s__streptococcus_parasanguinis,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__endopeptidase clp,,s__eubacterium_ventriosum,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__aldose 1-epimerase,,s__bacteroides_faecis,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__dephospho-coa kinase,,s__alistipes_shahii,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__glucose-1-phosphate adenylyltransferase,,s__bifidobacterium_longum,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__clostridium_bolteae,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__acetyl-coa c-acetyltransferase,,s__streptococcus_parasanguinis,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_fragilis,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__glutamate decarboxylase,,s__roseburia_intestinalis,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__glucose-1-phosphate adenylyltransferase,,s__bifidobacterium_longum,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bifidobacterium_longum,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__alistipes_shahii,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dephospho-coa kinase,,s__alistipes_shahii,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__aldose 1-epimerase,,s__alistipes_shahii,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__glutamate decarboxylase,,s__bacteroides_finegoldii,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__aldose 1-epimerase,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__fructose-bisphosphate aldolase,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_fragilis,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,,m__hmdb00014,s__bacteroides_uniformis,,0.274509803921569,0.235294117647059,0.274509803921569,0.0177307370468372,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00043,s__bacteroides_ovatus,,0.215686274509804,0.215686274509804,0.254901960784314,0.01185818425794,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__bacteroides_uniformis,,0.196078431372549,0.235294117647059,0.215686274509804,0.0099509238528168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00020,s__bacteroides_xylanisolvens,,0.235294117647059,0.156862745098039,0.235294117647059,0.00868444263518556,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00020,s__bacteroides_xylanisolvens,,0.235294117647059,0.156862745098039,0.215686274509804,0.00796073908225343,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.274509803921569,0.176470588235294,0.156862745098039,0.00759888730578736,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00043,s__ruminococcus_torques,,0.215686274509804,0.215686274509804,0.156862745098039,0.00729734415873231,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__bacteroides_uniformis,,0.156862745098039,0.235294117647059,0.196078431372549,0.0072370355293213,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__bacteroides_uniformis,,0.196078431372549,0.235294117647059,0.156862745098039,0.0072370355293213,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00043,s__bacteroides_faecis,,0.176470588235294,0.137254901960784,0.294117647058824,0.00712395684917565,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.274509803921569,0.117647058823529,0.215686274509804,0.00696564669697174,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.196078431372549,0.176470588235294,0.196078431372549,0.00678472080873871,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.215686274509804,0.176470588235294,0.176470588235294,0.00671687360065133,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.215686274509804,0.176470588235294,0.176470588235294,0.00671687360065133,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.137254901960784,0.176470588235294,0.274509803921569,0.00664902639256393,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00020,s__bacteroides_xylanisolvens,,0.235294117647059,0.156862745098039,0.176470588235294,0.00651333197638916,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00043,s__bacteroides_ovatus,,0.215686274509804,0.215686274509804,0.137254901960784,0.00638517613889076,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__bacteroides_uniformis,,0.196078431372549,0.235294117647059,0.137254901960784,0.00633240608815613,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__clostridium_bolteae,,0.274509803921569,0.117647058823529,0.196078431372549,0.00633240608815612,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__bacteroides_fragilis,,0.274509803921569,0.117647058823529,0.196078431372549,0.00633240608815612,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__bacteroides_ovatus,,0.196078431372549,0.156862745098039,0.196078431372549,0.00603086294110107,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00043,s__roseburia_inulinivorans,,0.215686274509804,0.156862745098039,0.176470588235294,0.00597055431169006,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__bacteroides_uniformis,,0.117647058823529,0.235294117647059,0.215686274509804,0.00597055431169006,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00043,s__akkermansia_muciniphila,,0.215686274509804,0.156862745098039,0.176470588235294,0.00597055431169006,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00043,s__roseburia_intestinalis,,0.215686274509804,0.156862745098039,0.176470588235294,0.00597055431169006,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00043,s__roseburia_intestinalis,,0.176470588235294,0.156862745098039,0.215686274509804,0.00597055431169006,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00043,s__faecalibacterium_prausnitzii,,0.215686274509804,0.176470588235294,0.156862745098039,0.00597055431169006,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00043,s__roseburia_inulinivorans,,0.215686274509804,0.156862745098039,0.176470588235294,0.00597055431169006,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__ruminococcus_torques,,0.274509803921569,0.156862745098039,0.137254901960784,0.00591024568227905,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00020,s__bacteroides_xylanisolvens,,0.235294117647059,0.156862745098039,0.156862745098039,0.00578962842345703,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00056,s__bacteroides_finegoldii,,0.235294117647059,0.156862745098039,0.156862745098039,0.00578962842345703,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.274509803921569,0.176470588235294,0.117647058823529,0.00569916547934051,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00020,s__faecalibacterium_prausnitzii,,0.137254901960784,0.254901960784314,0.156862745098039,0.00548808527640197,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00056,s__eubacterium_ventriosum,,0.254901960784314,0.137254901960784,0.156862745098039,0.00548808527640197,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00020,s__akkermansia_muciniphila,,0.235294117647059,0.117647058823529,0.196078431372549,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00020,s__alistipes_shahii,,0.235294117647059,0.117647058823529,0.196078431372549,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.196078431372549,0.176470588235294,0.156862745098039,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__bacteroides_uniformis,,0.196078431372549,0.235294117647059,0.117647058823529,0.00542777664699096,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00020,s__eubacterium_rectale,,0.137254901960784,0.117647058823529,0.333333333333333,0.00538254517493268,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__faecalibacterium_prausnitzii,,0.117647058823529,0.254901960784314,0.176470588235294,0.00529208223081618,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb02322,s__bacteroides_cellulosilyticus,,0.196078431372549,0.137254901960784,0.196078431372549,0.00527700507346344,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00043,s__bacteroides_uniformis,,0.215686274509804,0.176470588235294,0.137254901960784,0.0052242350227288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.215686274509804,0.176470588235294,0.137254901960784,0.0052242350227288,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00043,s__bacteroides_uniformis,,0.215686274509804,0.176470588235294,0.137254901960784,0.0052242350227288,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.215686274509804,0.176470588235294,0.137254901960784,0.0052242350227288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__bacteroides_caccae,,0.274509803921569,0.137254901960784,0.137254901960784,0.00517146497199416,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__roseburia_inulinivorans,,0.274509803921569,0.137254901960784,0.137254901960784,0.00517146497199416,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__roseburia_inulinivorans,,0.156862745098039,0.137254901960784,0.235294117647059,0.0050659248705249,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00030,s__bacteroides_xylanisolvens,,0.235294117647059,0.137254901960784,0.156862745098039,0.0050659248705249,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__ruminococcus_torques,,0.137254901960784,0.156862745098039,0.235294117647059,0.0050659248705249,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00056,s__bacteroides_finegoldii,,0.235294117647059,0.156862745098039,0.137254901960784,0.0050659248705249,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__bacteroides_uniformis,,0.137254901960784,0.235294117647059,0.156862745098039,0.0050659248705249,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__bacteroides_ovatus,,0.274509803921569,0.156862745098039,0.117647058823529,0.00506592487052489,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__ruminococcus_torques,,0.274509803921569,0.156862745098039,0.117647058823529,0.00506592487052489,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__bacteroides_ovatus,,0.117647058823529,0.215686274509804,0.196078431372549,0.00497546192640838,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__ruminococcus_torques,,0.117647058823529,0.215686274509804,0.196078431372549,0.00497546192640838,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00089,s__haemophilus_parainfluenzae,,0.156862745098039,0.156862745098039,0.196078431372549,0.00482469035288085,FALSE,FALSE,FALSE,TRUE
