T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.18,,0.1,0.18,0.00324,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.18,,0.18,0.1,0.00324,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__alistipes_shahii,0.2,,0.16,0.1,0.0032,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_fragilis,0.2,,0.1,0.16,0.0032,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_fragilis,0.16,,0.1,0.2,0.0032,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__aldose 1-epimerase,,s__bacteroides_faecis,0.2,,0.1,0.16,0.0032,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__akkermansia_muciniphila,0.2,,0.16,0.1,0.0032,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_xylanisolvens,0.2,,0.16,0.1,0.0032,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.1,,0.2,0.16,0.0032,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.12,,0.22,0.12,0.003168,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.12,,0.22,0.12,0.003168,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.16,,0.14,0.14,0.003136,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.16,,0.14,0.14,0.003136,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.14,,0.14,0.16,0.003136,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.14,,0.14,0.16,0.003136,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.14,,0.16,0.14,0.003136,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.16,,0.14,0.14,0.003136,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.16,,0.14,0.14,0.003136,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.14,,0.14,0.16,0.003136,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.14,,0.14,0.16,0.003136,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.14,,0.16,0.14,0.003136,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.16,,0.14,0.14,0.003136,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.14,,0.14,0.16,0.003136,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.14,,0.14,0.16,0.003136,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.14,,0.14,0.16,0.003136,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.14,,0.14,0.16,0.003136,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.14,,0.14,0.16,0.003136,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.16,,0.14,0.14,0.003136,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__5-formyltetrahydrofolate cyclo-ligase,,s__clostridium_clostridioforme,0.26,,0.1,0.12,0.00312,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__5-formyltetrahydrofolate cyclo-ligase,,s__clostridium_clostridioforme,0.26,,0.1,0.12,0.00312,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.12,,0.26,0.1,0.00312,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__beta-lactamase,,s__bacteroides_thetaiotaomicron,0.26,,0.12,0.1,0.00312,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.1,,0.22,0.14,0.00308,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.1,,0.22,0.14,0.00308,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.14,,0.22,0.1,0.00308,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.14,,0.22,0.1,0.00308,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.14,,0.22,0.1,0.00308,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.1,,0.14,0.22,0.00308,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.1,,0.22,0.14,0.00308,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.22,,0.14,0.1,0.00308,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.1,,0.14,0.22,0.00308,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.14,,0.22,0.1,0.00308,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.22,,0.14,0.1,0.00308,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.22,,0.14,0.1,0.00308,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.22,,0.14,0.1,0.00308,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.22,,0.14,0.1,0.00308,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.22,,0.14,0.1,0.00308,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.22,,0.14,0.1,0.00308,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.12,,0.16,0.16,0.003072,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__roseburia_intestinalis,0.16,,0.12,0.16,0.003072,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.16,,0.16,0.12,0.003072,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-hydroxybutyryl-coa dehydrogenase,,s__alistipes_shahii,0.16,,0.16,0.12,0.003072,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-hydroxybutyryl-coa dehydrogenase,,s__haemophilus_parainfluenzae,0.16,,0.16,0.12,0.003072,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__aldose 1-epimerase,,s__bacteroides_cellulosilyticus,0.16,,0.16,0.12,0.003072,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__aldose 1-epimerase,,s__bacteroides_cellulosilyticus,0.16,,0.16,0.12,0.003072,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__aldose 1-epimerase,,s__bacteroides_cellulosilyticus,0.16,,0.16,0.12,0.003072,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,,s__akkermansia_muciniphila,0.12,,0.16,0.16,0.003072,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-hydroxybutyryl-coa dehydrogenase,,s__streptococcus_parasanguinis,0.16,,0.16,0.12,0.003072,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.16,,0.16,0.12,0.003072,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__5-formyltetrahydrofolate cyclo-ligase,,s__streptococcus_parasanguinis,0.12,,0.16,0.16,0.003072,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.12,,0.14,0.18,0.003024,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.12,,0.14,0.18,0.003024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_thetaiotaomicron,0.12,,0.18,0.14,0.003024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.12,,0.14,0.18,0.003024,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__roseburia_intestinalis,0.18,,0.12,0.14,0.003024,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_ovatus,0.12,,0.18,0.14,0.003024,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__beta-lactamase,,s__roseburia_intestinalis,0.18,,0.12,0.14,0.003024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.12,,0.14,0.18,0.003024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.18,,0.12,0.14,0.003024,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.14,,0.18,0.12,0.003024,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.14,,0.12,0.18,0.003024,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__roseburia_intestinalis,0.18,,0.12,0.14,0.003024,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__aldose 1-epimerase,,s__bacteroides_faecis,0.18,,0.1,0.16,0.00288,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_fragilis,0.18,,0.1,0.16,0.00288,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_finegoldii,0.12,,0.2,0.12,0.00288,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_fragilis,0.18,,0.1,0.16,0.00288,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__beta-lactamase,,s__bacteroides_faecis,0.12,,0.12,0.2,0.00288,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_rectale,0.12,,0.2,0.12,0.00288,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,,s__ruminococcus_torques,0.12,,0.12,0.2,0.00288,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_fragilis,0.18,,0.1,0.16,0.00288,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_fragilis,0.16,,0.1,0.18,0.00288,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.1,,0.12,0.24,0.00288,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__roseburia_intestinalis,0.12,,0.12,0.2,0.00288,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_fragilis,0.24,,0.1,0.12,0.00288,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__aldose 1-epimerase,,s__bacteroides_faecis,0.16,,0.1,0.18,0.00288,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.16,,0.1,0.18,0.00288,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.16,,0.18,0.1,0.00288,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__aldose 1-epimerase,,s__bacteroides_cellulosilyticus,0.18,,0.16,0.1,0.00288,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.12,,0.2,0.12,0.00288,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.12,,0.12,0.2,0.00288,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__5-formyltetrahydrofolate cyclo-ligase,,s__clostridium_clostridioforme,0.16,,0.1,0.18,0.00288,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.16,,0.18,0.1,0.00288,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.2,,0.14,0.1,0.0028,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.2,,0.14,0.1,0.0028,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__5-formyltetrahydrofolate cyclo-ligase,,s__clostridium_clostridioforme,0.2,,0.1,0.14,0.0028,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__5-formyltetrahydrofolate cyclo-ligase,,s__clostridium_clostridioforme,0.28,,0.1,0.1,0.0028,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.14,,0.1,0.2,0.0028,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.2,,0.14,0.1,0.0028,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.1,,0.14,0.2,0.0028,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.14,,0.2,0.1,0.0028,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.14,,0.14,0.14,0.002744,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.14,,0.14,0.14,0.002744,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.14,,0.14,0.14,0.002744,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.14,,0.14,0.14,0.002744,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.14,,0.14,0.14,0.002744,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.14,,0.14,0.14,0.002744,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.14,,0.14,0.14,0.002744,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.14,,0.14,0.14,0.002744,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.14,,0.14,0.14,0.002744,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.14,,0.14,0.14,0.002744,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.12,,0.14,0.16,0.002688,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.16,,0.14,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.16,,0.14,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.16,,0.12,0.14,0.002688,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__aldose 1-epimerase,,s__bacteroides_cellulosilyticus,0.12,,0.16,0.14,0.002688,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__acetyl-coa c-acetyltransferase,,s__clostridium_clostridioforme,0.16,,0.14,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.12,,0.14,0.16,0.002688,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.12,,0.16,0.14,0.002688,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.12,,0.14,0.16,0.002688,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.12,,0.14,0.16,0.002688,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__aldose 1-epimerase,,s__bacteroides_cellulosilyticus,0.14,,0.16,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,,s__haemophilus_parainfluenzae,0.12,,0.16,0.14,0.002688,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.12,,0.14,0.16,0.002688,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.12,,0.14,0.16,0.002688,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.16,,0.14,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.16,,0.12,0.14,0.002688,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.16,,0.14,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__aldose 1-epimerase,,s__bacteroides_cellulosilyticus,0.14,,0.16,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.16,,0.12,0.14,0.002688,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__roseburia_intestinalis,0.14,,0.12,0.16,0.002688,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__acetyl-coa c-acetyltransferase,,s__clostridium_clostridioforme,0.12,,0.14,0.16,0.002688,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.16,,0.14,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.16,,0.14,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.12,,0.14,0.16,0.002688,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.16,,0.14,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__roseburia_intestinalis,0.16,,0.12,0.14,0.002688,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.16,,0.14,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bifidobacterium_longum,0.16,,0.14,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.14,,0.16,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.16,,0.14,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.16,,0.14,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.16,,0.12,0.14,0.002688,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.16,,0.14,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.16,,0.14,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
