T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__eubacterium_siraeum,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__clostridium_hathewayi,,,s__roseburia_inulinivorans,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_siraeum,,,s__bacteroides_cellulosilyticus,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__oscillibacter_unclassified,,,s__akkermansia_muciniphila,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_finegoldii,,,s__bacteroides_ovatus,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,,,s__bacteroides_xylanisolvens,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__ruminococcus_gnavus,,,s__eubacterium_rectale,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__lachnospiraceae_bacterium_1_1_57faa,,,s__bacteroides_xylanisolvens,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__ruminococcus_torques,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__oscillibacter_unclassified,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__akkermansia_muciniphila,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__clostridium_hathewayi,,,s__clostridium_clostridioforme,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__lachnospiraceae_bacterium_1_1_57faa,,,s__alistipes_shahii,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__peptostreptococcaceae_noname_unclassified,,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__haemophilus_parainfluenzae,,,s__escherichia_coli,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__eubacterium_hallii,,,s__bacteroides_ovatus,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__haemophilus_parainfluenzae,,,s__escherichia_coli,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_uniformis,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_uniformis,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__clostridium_symbiosum,,,s__bacteroides_stercoris,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__dorea_formicigenerans,,,s__odoribacter_splanchnicus,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__eubacterium_ventriosum,,,s__bifidobacterium_longum,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__alistipes_putredinis,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__lachnospiraceae_bacterium_5_1_63faa,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__dorea_formicigenerans,,,s__odoribacter_splanchnicus,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__dorea_formicigenerans,,,s__ruminococcus_torques,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_vulgatus,,,s__eubacterium_rectale,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__haemophilus_parainfluenzae,,,s__streptococcus_parasanguinis,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__eubacterium_ventriosum,,,s__eubacterium_rectale,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__prevotella_copri,,,s__bacteroides_ovatus,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__alistipes_putredinis,,,s__streptococcus_parasanguinis,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__subdoligranulum_unclassified,,,s__bacteroides_faecis,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__haemophilus_parainfluenzae,,,s__streptococcus_parasanguinis,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__clostridium_symbiosum,,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__alistipes_finegoldii,,,s__bacteroides_stercoris,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_finegoldii,,,s__eubacterium_ventriosum,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__eubacterium_rectale,,,s__bacteroides_uniformis,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__eubacterium_rectale,,,s__clostridium_bolteae,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__dorea_formicigenerans,,,s__odoribacter_splanchnicus,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__eubacterium_siraeum,,,s__alistipes_shahii,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__eubacterium_eligens,,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__faecalibacterium_prausnitzii,,,s__akkermansia_muciniphila,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__faecalibacterium_prausnitzii,,,s__bacteroides_fragilis,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__faecalibacterium_prausnitzii,,,s__bacteroides_uniformis,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__eubacterium_ventriosum,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__alistipes_putredinis,,,s__bacteroides_stercoris,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__parabacteroides_merdae,,,s__akkermansia_muciniphila,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__haemophilus_parainfluenzae,,,s__bacteroides_fragilis,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__clostridiales_bacterium_1_7_47faa,,,s__bacteroides_stercoris,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__escherichia_coli,,,s__bifidobacterium_longum,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__eubacterium_ventriosum,,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__haemophilus_parainfluenzae,,,s__alistipes_shahii,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__lachnospiraceae_bacterium_5_1_63faa,,,s__eubacterium_ventriosum,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__akkermansia_muciniphila,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__bifidobacterium_longum,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__eubacterium_rectale,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__clostridium_bolteae,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__eubacterium_ventriosum,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__dorea_formicigenerans,,,s__roseburia_intestinalis,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_dorei,,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__clostridium_bolteae,,,s__bacteroides_finegoldii,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__alistipes_finegoldii,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_hallii,,,s__bacteroides_ovatus,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_finegoldii,,,s__bacteroides_stercoris,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__ruminococcus_lactaris,,,s__streptococcus_parasanguinis,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,,,s__bacteroides_xylanisolvens,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__ruminococcus_gnavus,,,s__eubacterium_rectale,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,,,s__ruminococcus_torques,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__eubacterium_siraeum,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__bifidobacterium_longum,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,,,s__bacteroides_caccae,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__lachnospiraceae_bacterium_1_1_57faa,,,s__clostridium_bolteae,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,,,s__escherichia_coli,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,,,s__eubacterium_ventriosum,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,,,s__streptococcus_parasanguinis,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__peptostreptococcaceae_noname_unclassified,,,s__akkermansia_muciniphila,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__ruminococcus_lactaris,,,s__bacteroides_ovatus,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__alistipes_onderdonkii,,,s__eubacterium_siraeum,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__bacteroides_xylanisolvens,,,s__roseburia_inulinivorans,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__bacteroides_ovatus,,,s__bacteroides_caccae,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__dorea_formicigenerans,,,s__roseburia_intestinalis,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__dorea_formicigenerans,,,s__roseburia_intestinalis,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_stercoris,,,s__eubacterium_rectale,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__subdoligranulum_unclassified,,,s__bacteroides_faecis,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__lachnospiraceae_bacterium_5_1_63faa,,,s__eubacterium_ventriosum,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__lachnospiraceae_bacterium_5_1_63faa,,,s__ruminococcus_torques,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__lachnospiraceae_bacterium_1_1_57faa,,,s__alistipes_shahii,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__oscillibacter_unclassified,,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__anaerostipes_hadrus,,,s__bacteroides_finegoldii,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__bacteroides_ovatus,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,,,s__bacteroides_cellulosilyticus,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__eubacterium_ventriosum,,,s__bacteroides_finegoldii,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_uniformis,,,s__escherichia_coli,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_uniformis,,,s__roseburia_intestinalis,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_fragilis,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__alistipes_onderdonkii,,,s__eubacterium_siraeum,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_fragilis,,,s__clostridium_bolteae,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_onderdonkii,,,s__clostridium_clostridioforme,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_shahii,,,s__eubacterium_ventriosum,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_shahii,,,s__roseburia_intestinalis,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__eubacterium_rectale,,,s__bacteroides_stercoris,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__eubacterium_rectale,,,s__eubacterium_siraeum,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__eubacterium_siraeum,,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__eubacterium_hallii,,,s__bifidobacterium_longum,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__eubacterium_rectale,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__peptostreptococcaceae_noname_unclassified,,,s__eubacterium_ventriosum,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__bacteroides_uniformis,,,s__bacteroides_caccae,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__bacteroides_uniformis,,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__parabacteroides_merdae,,,s__roseburia_intestinalis,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__alistipes_onderdonkii,,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__lachnospiraceae_bacterium_1_1_57faa,,,s__haemophilus_parainfluenzae,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__parabacteroides_merdae,,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__clostridiales_bacterium_1_7_47faa,,,s__clostridium_bolteae,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__clostridium_bolteae,,,s__bacteroides_finegoldii,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__prevotella_copri,,,s__bacteroides_ovatus,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__clostridium_bolteae,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__bacteroides_ovatus,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_uniformis,,,s__escherichia_coli,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__alistipes_onderdonkii,,,s__ruminococcus_torques,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_shahii,,,s__roseburia_intestinalis,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__eubacterium_hallii,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__eubacterium_siraeum,,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__bacteroides_ovatus,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__alistipes_putredinis,,,s__bacteroides_caccae,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__parabacteroides_merdae,,,s__akkermansia_muciniphila,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__dorea_formicigenerans,,,s__odoribacter_splanchnicus,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__alistipes_finegoldii,,,s__bacteroides_stercoris,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__eubacterium_hallii,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__clostridium_bolteae,,,s__odoribacter_splanchnicus,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_uniformis,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_thetaiotaomicron,,,s__bacteroides_caccae,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__alistipes_putredinis,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__ruminococcus_lactaris,,,s__bacteroides_uniformis,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
