T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_finegoldii,,g__glutamate decarboxylase,,s__bacteroides_uniformis,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__glutamate decarboxylase,,s__odoribacter_splanchnicus,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bifidobacterium_longum,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__methionyl aminopeptidase,,s__bacteroides_xylanisolvens,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_rectale,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__bifidobacterium_longum,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_xylanisolvens,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bifidobacterium_longum,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__alistipes_shahii,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__alistipes_shahii,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__beta-lactamase,,s__clostridium_clostridioforme,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__fructose-bisphosphate aldolase,,s__clostridium_clostridioforme,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__fructose-bisphosphate aldolase,,s__escherichia_coli,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__beta-lactamase,,s__clostridium_clostridioforme,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__beta-lactamase,,s__clostridium_clostridioforme,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__aspartate ammonia-lyase,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__alistipes_shahii,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__odoribacter_splanchnicus,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__fructose-bisphosphate aldolase,,s__streptococcus_parasanguinis,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__transaldolase,,s__bacteroides_finegoldii,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__akkermansia_muciniphila,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_ventriosum,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__aldose 1-epimerase,,s__bacteroides_caccae,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__rna helicase,,s__bacteroides_finegoldii,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__aldose 1-epimerase,,s__clostridium_bolteae,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_fragilis,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__dihydrolipoyl dehydrogenase,,s__escherichia_coli,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__dihydrolipoyl dehydrogenase,,s__eubacterium_rectale,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__beta-lactamase,,s__clostridium_clostridioforme,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__akkermansia_muciniphila,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__rna helicase,,s__bacteroides_finegoldii,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__glucose-1-phosphate adenylyltransferase,,s__bacteroides_xylanisolvens,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__aldose 1-epimerase,,s__akkermansia_muciniphila,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__aldose 1-epimerase,,s__bacteroides_fragilis,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__akkermansia_muciniphila,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__alistipes_shahii,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_finegoldii,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_finegoldii,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__rna helicase,,s__bacteroides_finegoldii,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__akkermansia_muciniphila,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__rna helicase,,s__bacteroides_finegoldii,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__bifidobacterium_longum,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_cellulosilyticus,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__dna-directed rna polymerase,,s__akkermansia_muciniphila,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_cellulosilyticus,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_xylanisolvens,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__rna helicase,,s__bacteroides_finegoldii,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_cellulosilyticus,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__streptococcus_parasanguinis,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__aldose 1-epimerase,,s__odoribacter_splanchnicus,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__rna helicase,,s__bacteroides_finegoldii,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__thymidylate synthase,,s__bacteroides_cellulosilyticus,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__akkermansia_muciniphila,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__alistipes_shahii,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__fructose-bisphosphate aldolase,,s__streptococcus_parasanguinis,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__alistipes_shahii,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
