confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__ruminococcus_obeum,s__bifidobacterium_longum,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__eubacterium_hallii,s__clostridium_clostridioforme,s__akkermansia_muciniphila,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__alistipes_onderdonkii,s__clostridium_clostridioforme,s__eubacterium_siraeum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__alistipes_onderdonkii,s__eubacterium_rectale,s__bacteroides_cellulosilyticus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__alistipes_onderdonkii,s__eubacterium_siraeum,s__clostridium_clostridioforme,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__c2likevirus_unclassified,s__eubacterium_ventriosum,s__bacteroides_caccae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridium_hathewayi,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__clostridium_asparagiforme,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__clostridium_hathewayi,s__eubacterium_ventriosum,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__haemophilus_parainfluenzae,s__bacteroides_xylanisolvens,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridium_asparagiforme,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__c2likevirus_unclassified,s__roseburia_intestinalis,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_merdae,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__c2likevirus_unclassified,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__c2likevirus_unclassified,s__roseburia_inulinivorans,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__bacteroides_dorei,s__ruminococcus_torques,s__alistipes_shahii,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__alistipes_onderdonkii,s__ruminococcus_torques,s__bacteroides_cellulosilyticus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__clostridium_asparagiforme,s__ruminococcus_torques,s__bacteroides_stercoris,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__ruminococcus_torques,s__bacteroides_stercoris,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridium_hathewayi,s__ruminococcus_torques,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__ruminococcus_torques,s__faecalibacterium_prausnitzii,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridium_asparagiforme,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_caccae,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_caccae,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__bacteroides_caccae,s__escherichia_coli,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_caccae,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_caccae,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_fragilis,s__bacteroides_finegoldii,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__bacteroides_ovatus,s__escherichia_coli,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_ovatus,s__escherichia_coli,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_stercoris,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_xylanisolvens,s__escherichia_coli,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bifidobacterium_longum,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__clostridium_bolteae,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__bacteroides_dorei,s__clostridium_bolteae,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__alistipes_onderdonkii,s__clostridium_clostridioforme,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__alistipes_onderdonkii,s__eubacterium_siraeum,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_ventriosum,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__clostridium_asparagiforme,s__eubacterium_ventriosum,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__clostridium_asparagiforme,s__haemophilus_parainfluenzae,s__roseburia_inulinivorans,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__clostridium_asparagiforme,s__roseburia_inulinivorans,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__clostridium_asparagiforme,s__roseburia_inulinivorans,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__clostridium_symbiosum,s__roseburia_inulinivorans,s__escherichia_coli,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__bacteroides_dorei,s__ruminococcus_torques,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__alistipes_putredinis,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__akkermansia_muciniphila,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_caccae,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_caccae,s__eubacterium_rectale,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__bacteroides_caccae,s__odoribacter_splanchnicus,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_finegoldii,s__bacteroides_uniformis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_stercoris,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_stercoris,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_thetaiotaomicron,s__streptococcus_parasanguinis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_uniformis,s__bacteroides_finegoldii,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__c2likevirus_unclassified,s__eubacterium_rectale,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_siraeum,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__eubacterium_siraeum,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__clostridium_asparagiforme,s__eubacterium_ventriosum,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__eubacterium_ventriosum,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_ventriosum,s__eubacterium_siraeum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__eubacterium_ventriosum,s__eubacterium_siraeum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__parabacteroides_merdae,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__parabacteroides_merdae,s__haemophilus_parainfluenzae,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__clostridium_asparagiforme,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__odoribacter_splanchnicus,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__clostridium_hathewayi,s__ruminococcus_torques,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__alistipes_onderdonkii,s__ruminococcus_torques,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__alistipes_putredinis,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__ruminococcus_lactaris,s__streptococcus_parasanguinis,s__bacteroides_uniformis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
m__hmdb00043,s__bacteroides_caccae,s__escherichia_coli,0.137254901960784,0.137254901960784,0.215686274509804,0.00406329390656684,Tigramite_,T,TM
m__hmdb00043,s__escherichia_coli,s__bacteroides_caccae,0.137254901960784,0.137254901960784,0.215686274509804,0.00406329390656684,Tigramite_,T,TM
m__hmdb00043,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_thetaiotaomicron,s__escherichia_coli,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,T,TM
m__hmdb02322,s__eubacterium_rectale,s__roseburia_inulinivorans,0.176470588235294,0.117647058823529,0.176470588235294,0.00366374923671889,Tigramite_,T,TM
m__hmdb02322,s__roseburia_inulinivorans,s__eubacterium_rectale,0.117647058823529,0.176470588235294,0.176470588235294,0.00366374923671889,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_caccae,s__escherichia_coli,0.117647058823529,0.137254901960784,0.215686274509804,0.00348282334848586,Tigramite_,T,TM
m__hmdb01149,s__escherichia_coli,s__bacteroides_caccae,0.137254901960784,0.117647058823529,0.215686274509804,0.00348282334848586,Tigramite_,T,TM
m__hmdb01257,s__faecalibacterium_prausnitzii,s__escherichia_coli,0.137254901960784,0.117647058823529,0.215686274509804,0.00348282334848586,Tigramite_,T,TM
m__hmdb00764,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TM
m__hmdb02322,s__eubacterium_rectale,s__bacteroides_cellulosilyticus,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,T,TM
m__hmdb00764,s__roseburia_intestinalis,s__akkermansia_muciniphila,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,T,TM
m__hmdb02322,s__roseburia_intestinalis,s__eubacterium_rectale,0.117647058823529,0.176470588235294,0.156862745098039,0.00325666598819457,Tigramite_,T,TM
m__hmdb00764,s__roseburia_intestinalis,s__eubacterium_rectale,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_thetaiotaomicron,s__escherichia_coli,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,T,TM
m__hmdb00043,s__eubacterium_rectale,s__bacteroides_thetaiotaomicron,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_thetaiotaomicron,s__eubacterium_rectale,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,T,TM
m__hmdb02322,s__clostridium_bolteae,s__odoribacter_splanchnicus,0.117647058823529,0.137254901960784,0.196078431372549,0.00316620304407805,Tigramite_,T,TM
m__hmdb02322,s__odoribacter_splanchnicus,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.196078431372549,0.00316620304407805,Tigramite_,T,TM
m__hmdb00056,s__faecalibacterium_prausnitzii,s__escherichia_coli,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TM
m__hmdb00030,s__haemophilus_parainfluenzae,s__roseburia_inulinivorans,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TM
m__hmdb00030,s__roseburia_inulinivorans,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TM
m__hmdb02322,s__eubacterium_rectale,s__bacteroides_thetaiotaomicron,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,Tigramite_,T,TM
m__hmdb02322,s__eubacterium_rectale,s__roseburia_inulinivorans,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,0.117647058823529,0.137254901960784,0.176470588235294,0.00284958273967024,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_thetaiotaomicron,s__eubacterium_rectale,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,T,TM
m__hmdb00764,s__eubacterium_siraeum,s__roseburia_intestinalis,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,T,TM
m__hmdb01257,s__faecalibacterium_prausnitzii,s__bacteroides_ovatus,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,Tigramite_,T,TM
m__hmdb00764,s__roseburia_intestinalis,s__eubacterium_siraeum,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.117647058823529,0.117647058823529,0.196078431372549,0.00271388832349547,Tigramite_,T,TM
m__hmdb02322,s__clostridium_bolteae,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.196078431372549,0.00271388832349547,Tigramite_,T,TM
m__hmdb00056,s__escherichia_coli,s__ruminococcus_torques,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,Tigramite_,T,TM
m__hmdb00089,s__eubacterium_rectale,s__bacteroides_ovatus,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,Tigramite_,T,TM
m__hmdb00195,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TM
m__hmdb00630,s__akkermansia_muciniphila,s__escherichia_coli,0.137254901960784,0.117647058823529,0.156862745098039,0.00253296243526244,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_cellulosilyticus,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.156862745098039,0.00253296243526244,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_ovatus,s__eubacterium_rectale,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,Tigramite_,T,TM
m__hmdb02322,s__clostridium_bolteae,s__bacteroides_cellulosilyticus,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,Tigramite_,T,TM
m__hmdb00630,s__escherichia_coli,s__akkermansia_muciniphila,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,Tigramite_,T,TM
m__hmdb00764,s__eubacterium_siraeum,s__roseburia_intestinalis,0.117647058823529,0.176470588235294,0.117647058823529,0.00244249949114592,Tigramite_,T,TM
m__hmdb02322,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TM
m__hmdb00014,s__eubacterium_rectale,s__roseburia_inulinivorans,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TM
m__hmdb00056,s__faecalibacterium_prausnitzii,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TM
m__hmdb00014,s__roseburia_inulinivorans,s__eubacterium_rectale,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_caccae,s__escherichia_coli,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_stercoris,s__bacteroides_fragilis,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_xylanisolvens,s__bifidobacterium_longum,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TM
m__hmdb01149,s__escherichia_coli,s__ruminococcus_torques,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TM
m__hmdb00043,s__escherichia_coli,s__ruminococcus_torques,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TM
m__hmdb00764,s__akkermansia_muciniphila,s__eubacterium_siraeum,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_cellulosilyticus,s__bacteroides_thetaiotaomicron,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_fragilis,s__odoribacter_splanchnicus,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_thetaiotaomicron,s__bacteroides_cellulosilyticus,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TM
m__hmdb00089,s__bifidobacterium_longum,s__bacteroides_xylanisolvens,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TM
m__hmdb00764,s__eubacterium_siraeum,s__akkermansia_muciniphila,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TM
m__hmdb01257,s__faecalibacterium_prausnitzii,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TM
m__hmdb00195,s__faecalibacterium_prausnitzii,s__roseburia_intestinalis,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TM
m__hmdb02322,s__odoribacter_splanchnicus,s__bacteroides_fragilis,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TM
m__hmdb02322,s__odoribacter_splanchnicus,s__roseburia_inulinivorans,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TM
m__hmdb00195,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TM
m__hmdb01257,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TM
m__hmdb02322,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,T,TM
m__hmdb00251,s__ruminococcus_torques,s__alistipes_shahii,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_ovatus,s__escherichia_coli,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_stercoris,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TM
m__hmdb00056,s__faecalibacterium_prausnitzii,s__ruminococcus_torques,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TM
m__hmdb02322,s__roseburia_inulinivorans,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_fragilis,s__faecalibacterium_prausnitzii,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_stercoris,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_stercoris,s__ruminococcus_torques,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_thetaiotaomicron,s__roseburia_inulinivorans,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TM
m__hmdb02322,s__clostridium_bolteae,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TM
m__hmdb00089,s__escherichia_coli,s__bacteroides_ovatus,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TM
m__hmdb00195,s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TM
m__hmdb02322,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TM
m__hmdb00056,s__ruminococcus_torques,s__bacteroides_stercoris,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TM
m__hmdb00056,s__ruminococcus_torques,s__faecalibacterium_prausnitzii,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TM
m__hmdb00630,s__akkermansia_muciniphila,s__escherichia_coli,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_caccae,s__escherichia_coli,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_faecis,s__ruminococcus_torques,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TM
