confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_faecis,s__clostridium_bolteae,0.18,0.22,0.1,0.00396,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_faecis,s__clostridium_bolteae,0.22,0.18,0.1,0.00396,Tigramite_,T,TG
g__rna helicase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.22,0.1,0.00396,Tigramite_,T,TG
g__rna helicase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.22,0.18,0.1,0.00396,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.2,0.14,0.14,0.00392,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.2,0.14,0.14,0.00392,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.14,0.2,0.14,0.00392,Tigramite_,T,TG
g__peroxiredoxin,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.14,0.2,0.14,0.00392,Tigramite_,T,TG
g__methionyl aminopeptidase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.14,0.2,0.14,0.00392,Tigramite_,T,TG
g__endopeptidase clp,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.2,0.14,0.14,0.00392,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.2,0.14,0.14,0.00392,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.18,0.12,0.003888,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.18,0.12,0.003888,Tigramite_,T,TG
g__dephospho-coa kinase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.18,0.18,0.12,0.003888,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.18,0.18,0.12,0.003888,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.18,0.12,0.18,0.003888,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.18,0.12,0.18,0.003888,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.24,0.1,0.00384,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.24,0.1,0.00384,Tigramite_,T,TG
g__thymidylate synthase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.22,0.12,0.14,0.003696,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.14,0.12,0.003696,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.14,0.12,0.003696,Tigramite_,T,TG
g__uridine kinase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.14,0.22,0.12,0.003696,Tigramite_,T,TG
g__glutamate dehydrogenase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.14,0.22,0.12,0.003696,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.2,0.1,0.0036,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.1,0.2,0.18,0.0036,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.16,0.16,0.14,0.003584,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.16,0.16,0.14,0.003584,Tigramite_,T,TG
g__rna helicase,s__bacteroides_faecis,s__clostridium_bolteae,0.14,0.16,0.16,0.003584,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_faecis,s__clostridium_bolteae,0.14,0.16,0.16,0.003584,Tigramite_,T,TG
g__rna helicase,s__clostridium_bolteae,s__bacteroides_faecis,0.16,0.14,0.16,0.003584,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__clostridium_bolteae,s__bacteroides_faecis,0.16,0.14,0.16,0.003584,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.14,0.14,0.003528,Tigramite_,T,TG
g__glutamate decarboxylase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.14,0.18,0.14,0.003528,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.14,0.18,0.14,0.003528,Tigramite_,T,TG
g__glutamate decarboxylase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.18,0.14,0.14,0.003528,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.14,0.14,0.003528,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.14,0.14,0.003528,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.14,0.18,0.14,0.003528,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.14,0.18,0.14,0.003528,Tigramite_,T,TG
g__phosphoglycerate kinase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.14,0.14,0.003528,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.14,0.14,0.003528,Tigramite_,T,TG
g__phosphoglycerate kinase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.14,0.14,0.18,0.003528,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.14,0.14,0.18,0.003528,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.22,0.1,0.00352,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.16,0.1,0.00352,Tigramite_,T,TG
g__thymidylate synthase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.22,0.16,0.1,0.00352,Tigramite_,T,TG
g__endopeptidase clp,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.16,0.22,0.1,0.00352,Tigramite_,T,TG
g__thymidylate synthase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.16,0.22,0.1,0.00352,Tigramite_,T,TG
g__dna helicase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.16,0.12,0.003456,Tigramite_,T,TG
g__dna helicase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.16,0.18,0.12,0.003456,Tigramite_,T,TG
g__thymidylate synthase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.12,0.16,0.18,0.003456,Tigramite_,T,TG
g__histidine kinase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.16,0.12,0.18,0.003456,Tigramite_,T,TG
g__shikimate kinase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.12,0.16,0.18,0.003456,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.2,0.14,0.00336,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.2,0.14,0.00336,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.2,0.14,0.00336,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.24,0.1,0.00336,Tigramite_,T,TG
g__aldose 1-epimerase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.2,0.12,0.14,0.00336,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.2,0.12,0.14,0.00336,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.2,0.12,0.14,0.00336,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.2,0.12,0.14,0.00336,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.2,0.14,0.00336,Tigramite_,T,TG
g__transaldolase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.28,0.1,0.00336,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.14,0.24,0.1,0.00336,Tigramite_,T,TG
g__transaldolase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.28,0.12,0.1,0.00336,Tigramite_,T,TG
g__dephospho-coa kinase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.24,0.14,0.1,0.00336,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__bacteroides_faecis,s__clostridium_bolteae,0.18,0.18,0.1,0.00324,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.18,0.1,0.00324,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.18,0.1,0.00324,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.18,0.18,0.1,0.00324,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.18,0.18,0.1,0.00324,Tigramite_,T,TG
g__histidine kinase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.2,0.16,0.1,0.0032,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.2,0.16,0.1,0.0032,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.2,0.16,0.0032,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.2,0.16,0.0032,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__clostridium_bolteae,s__bacteroides_faecis,0.2,0.1,0.16,0.0032,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__clostridium_bolteae,s__bacteroides_faecis,0.2,0.1,0.16,0.0032,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.16,0.2,0.1,0.0032,Tigramite_,T,TG
g__thymidylate synthase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.12,0.12,0.003168,Tigramite_,T,TG
g__thymidylate synthase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.12,0.22,0.12,0.003168,Tigramite_,T,TG
g__beta-lactamase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.16,0.14,0.14,0.003136,Tigramite_,T,TG
g__beta-lactamase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.14,0.16,0.14,0.003136,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.14,0.16,0.14,0.003136,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.16,0.14,0.14,0.003136,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__bacteroides_faecis,s__clostridium_bolteae,0.14,0.14,0.16,0.003136,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__clostridium_bolteae,s__bacteroides_faecis,0.14,0.14,0.16,0.003136,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_faecis,s__clostridium_bolteae,0.14,0.22,0.1,0.00308,Tigramite_,T,TG
g__thymidylate synthase,s__bacteroides_faecis,s__clostridium_bolteae,0.22,0.14,0.1,0.00308,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_faecis,s__clostridium_bolteae,0.22,0.14,0.1,0.00308,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.14,0.1,0.00308,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.14,0.1,0.00308,Tigramite_,T,TG
g__endopeptidase clp,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.22,0.14,0.1,0.00308,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.14,0.22,0.1,0.00308,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.22,0.14,0.1,0.00308,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_faecis,s__clostridium_bolteae,0.12,0.16,0.16,0.003072,Tigramite_,T,TG
g__transaldolase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.16,0.12,0.003072,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.16,0.12,0.003072,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.16,0.12,0.003072,Tigramite_,T,TG
g__dna-directed rna polymerase,s__clostridium_bolteae,s__bacteroides_faecis,0.16,0.12,0.16,0.003072,Tigramite_,T,TG
g__histidine kinase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.16,0.16,0.12,0.003072,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.16,0.16,0.12,0.003072,Tigramite_,T,TG
g__transaldolase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.16,0.16,0.12,0.003072,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.12,0.14,0.003024,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.18,0.14,0.003024,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.18,0.14,0.003024,Tigramite_,T,TG
g__phosphoglycerate kinase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.12,0.14,0.003024,Tigramite_,T,TG
g__dna helicase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.18,0.14,0.003024,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.12,0.14,0.003024,Tigramite_,T,TG
g__triose-phosphate isomerase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.12,0.18,0.14,0.003024,Tigramite_,T,TG
g__phosphoglycerate kinase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.12,0.18,0.14,0.003024,Tigramite_,T,TG
g__histidine kinase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.18,0.12,0.14,0.003024,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.18,0.12,0.14,0.003024,Tigramite_,T,TG
g__dna helicase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.18,0.12,0.14,0.003024,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.12,0.18,0.14,0.003024,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.12,0.14,0.003024,Tigramite_,T,TG
g__rna helicase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.12,0.14,0.003024,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.14,0.12,0.003024,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.14,0.18,0.12,0.003024,Tigramite_,T,TG
g__uridine kinase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.14,0.12,0.18,0.003024,Tigramite_,T,TG
g__peroxiredoxin,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.12,0.14,0.18,0.003024,Tigramite_,T,TG
g__superoxide dismutase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.12,0.14,0.18,0.003024,Tigramite_,T,TG
g__transaldolase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.18,0.1,0.00288,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_faecis,s__clostridium_bolteae,0.12,0.24,0.1,0.00288,Tigramite_,T,TG
g__dna helicase,s__bacteroides_faecis,s__clostridium_bolteae,0.18,0.16,0.1,0.00288,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.18,0.1,0.00288,Tigramite_,T,TG
g__dna helicase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.16,0.1,0.00288,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.16,0.18,0.1,0.00288,Tigramite_,T,TG
g__aldose 1-epimerase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.16,0.18,0.1,0.00288,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.16,0.1,0.00288,Tigramite_,T,TG
g__superoxide dismutase,s__bacteroides_faecis,s__clostridium_bolteae,0.18,0.1,0.16,0.00288,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.18,0.16,0.00288,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.18,0.16,0.00288,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.24,0.12,0.00288,Tigramite_,T,TG
g__superoxide dismutase,s__clostridium_bolteae,s__bacteroides_faecis,0.1,0.18,0.16,0.00288,Tigramite_,T,TG
g__endopeptidase clp,s__clostridium_bolteae,s__bacteroides_faecis,0.18,0.1,0.16,0.00288,Tigramite_,T,TG
g__aldose 1-epimerase,s__clostridium_bolteae,s__bacteroides_faecis,0.18,0.1,0.16,0.00288,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.24,0.1,0.12,0.00288,Tigramite_,T,TG
g__dna helicase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.16,0.1,0.18,0.00288,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.16,0.18,0.1,0.00288,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.16,0.18,0.1,0.00288,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.24,0.12,0.1,0.00288,Tigramite_,T,TG
g__shikimate kinase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.16,0.18,0.1,0.00288,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.2,0.14,0.1,0.0028,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.2,0.14,0.1,0.0028,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.14,0.2,0.1,0.0028,Tigramite_,T,TG
g__peroxiredoxin,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.14,0.2,0.1,0.0028,Tigramite_,T,TG
g__methionyl aminopeptidase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.14,0.2,0.1,0.0028,Tigramite_,T,TG
g__endopeptidase clp,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.2,0.14,0.1,0.0028,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.14,0.14,0.14,0.002744,Tigramite_,T,TG
g__uridine kinase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.14,0.14,0.14,0.002744,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.14,0.14,0.14,0.002744,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.16,0.14,0.002688,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.16,0.12,0.14,0.002688,Tigramite_,T,TG
g__pyruvate carboxylase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.16,0.12,0.14,0.002688,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.12,0.16,0.14,0.002688,Tigramite_,T,TG
g__transaldolase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.16,0.14,0.002688,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.16,0.14,0.002688,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.16,0.14,0.002688,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.16,0.14,0.002688,Tigramite_,T,TG
g__dna helicase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.16,0.14,0.002688,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.14,0.12,0.002688,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.16,0.12,0.002688,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.14,0.16,0.12,0.002688,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.16,0.14,0.12,0.002688,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_faecis,s__clostridium_bolteae,0.12,0.22,0.1,0.00264,Tigramite_,T,TG
g__thymidylate synthase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.12,0.1,0.00264,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.22,0.12,0.1,0.00264,Tigramite_,T,TG
g__superoxide dismutase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.12,0.12,0.002592,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.12,0.12,0.002592,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.12,0.18,0.12,0.002592,Tigramite_,T,TG
g__superoxide dismutase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.12,0.18,0.12,0.002592,Tigramite_,T,TG
g__rna helicase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.12,0.12,0.18,0.002592,Tigramite_,T,TG
g__glutamate decarboxylase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.16,0.1,0.00256,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.16,0.1,0.00256,Tigramite_,T,TG
g__transaldolase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.16,0.1,0.00256,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.16,0.1,0.00256,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.16,0.1,0.00256,Tigramite_,T,TG
g__glutamate decarboxylase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.16,0.16,0.1,0.00256,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.16,0.16,0.1,0.00256,Tigramite_,T,TG
g__phosphoglycerate kinase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.16,0.16,0.00256,Tigramite_,T,TG
g__phosphoglycerate kinase,s__clostridium_bolteae,s__bacteroides_faecis,0.16,0.1,0.16,0.00256,Tigramite_,T,TG
g__histidine kinase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.16,0.16,0.1,0.00256,Tigramite_,T,TG
g__transaldolase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.16,0.16,0.1,0.00256,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.16,0.16,0.1,0.00256,Tigramite_,T,TG
g__superoxide dismutase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.1,0.18,0.14,0.00252,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.1,0.14,0.00252,Tigramite_,T,TG
g__beta-lactamase,s__bacteroides_faecis,s__clostridium_bolteae,0.14,0.18,0.1,0.00252,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_faecis,s__clostridium_bolteae,0.18,0.14,0.1,0.00252,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.14,0.1,0.00252,Tigramite_,T,TG
g__phosphoglycerate kinase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.14,0.18,0.1,0.00252,Tigramite_,T,TG
