confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__clostridium_hathewayi,s__bacteroides_caccae,s__klebsiella_pneumoniae,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_caccae,s__klebsiella_pneumoniae,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,T,TT
s__prevotella_copri,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__bacteroides_massiliensis,s__akkermansia_muciniphila,s__bacteroides_faecis,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_cellulosilyticus,s__clostridium_clostridioforme,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_cellulosilyticus,s__clostridium_clostridioforme,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_cellulosilyticus,s__clostridium_clostridioforme,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__bacteroides_cellulosilyticus,s__clostridium_clostridioforme,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.156862745098039,0.117647058823529,0.176470588235294,0.00325666598819457,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bifidobacterium_longum,s__klebsiella_pneumoniae,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bifidobacterium_longum,s__klebsiella_pneumoniae,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__parabacteroides_merdae,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.117647058823529,0.176470588235294,0.156862745098039,0.00325666598819457,Tigramite_,T,TT
s__clostridium_asparagiforme,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.156862745098039,0.117647058823529,0.176470588235294,0.00325666598819457,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,Tigramite_,T,TT
s__ruminococcus_lactaris,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,Tigramite_,T,TT
s__clostridium_asparagiforme,s__klebsiella_pneumoniae,s__bifidobacterium_longum,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__klebsiella_pneumoniae,s__bifidobacterium_longum,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__clostridium_hathewayi,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.117647058823529,0.176470588235294,0.156862745098039,0.00325666598819457,Tigramite_,T,TT
s__eubacterium_hallii,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.235294117647059,0.117647058823529,0.117647058823529,0.00325666598819456,Tigramite_,T,TT
s__bacteroides_vulgatus,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.235294117647059,0.117647058823529,0.117647058823529,0.00325666598819456,Tigramite_,T,TT
s__eubacterium_hallii,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.117647058823529,0.235294117647059,0.117647058823529,0.00325666598819456,Tigramite_,T,TT
s__clostridium_hathewayi,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,T,TT
s__ruminococcus_lactaris,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,T,TT
s__veillonella_dispar,s__eubacterium_ventriosum,s__bacteroides_faecis,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,T,TT
s__bacteroides_vulgatus,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,T,TT
s__oscillibacter_unclassified,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,Tigramite_,T,TT
s__eubacterium_hallii,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,T,TT
s__ruminococcus_bromii,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__klebsiella_pneumoniae,s__bifidobacterium_longum,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_cellulosilyticus,s__clostridium_clostridioforme,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_cellulosilyticus,s__clostridium_clostridioforme,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_cellulosilyticus,s__clostridium_clostridioforme,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bifidobacterium_longum,s__klebsiella_pneumoniae,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__klebsiella_pneumoniae,s__bifidobacterium_longum,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.215686274509804,0.117647058823529,0.117647058823529,0.00298527715584502,Tigramite_,T,TT
s__bacteroides_massiliensis,s__eubacterium_ventriosum,s__bacteroides_faecis,0.215686274509804,0.117647058823529,0.117647058823529,0.00298527715584502,Tigramite_,T,TT
s__c2likevirus_unclassified,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.215686274509804,0.117647058823529,0.117647058823529,0.00298527715584502,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.215686274509804,0.117647058823529,0.117647058823529,0.00298527715584502,Tigramite_,T,TT
s__dorea_formicigenerans,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.117647058823529,0.215686274509804,0.117647058823529,0.00298527715584502,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.117647058823529,0.215686274509804,0.117647058823529,0.00298527715584502,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bifidobacterium_longum,s__klebsiella_pneumoniae,0.117647058823529,0.215686274509804,0.117647058823529,0.00298527715584502,Tigramite_,T,TT
s__dorea_formicigenerans,s__bifidobacterium_longum,s__klebsiella_pneumoniae,0.215686274509804,0.117647058823529,0.117647058823529,0.00298527715584502,Tigramite_,T,TT
s__streptococcus_thermophilus,s__klebsiella_pneumoniae,s__bifidobacterium_longum,0.215686274509804,0.117647058823529,0.117647058823529,0.00298527715584502,Tigramite_,T,TT
s__dorea_formicigenerans,s__klebsiella_pneumoniae,s__bifidobacterium_longum,0.117647058823529,0.215686274509804,0.117647058823529,0.00298527715584502,Tigramite_,T,TT
s__c2likevirus_unclassified,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.215686274509804,0.117647058823529,0.117647058823529,0.00298527715584502,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__akkermansia_muciniphila,s__bacteroides_faecis,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_caccae,s__klebsiella_pneumoniae,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__veillonella_dispar,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__bacteroides_massiliensis,s__klebsiella_pneumoniae,s__bifidobacterium_longum,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__clostridium_citroniae,s__akkermansia_muciniphila,s__bacteroides_faecis,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__clostridium_asparagiforme,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__c2likevirus_unclassified,s__alistipes_shahii,s__klebsiella_pneumoniae,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__anaerostipes_hadrus,s__alistipes_shahii,s__klebsiella_pneumoniae,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__c2likevirus_unclassified,s__klebsiella_pneumoniae,s__alistipes_shahii,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__anaerostipes_hadrus,s__klebsiella_pneumoniae,s__alistipes_shahii,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__ruminococcus_bromii,s__klebsiella_pneumoniae,s__bacteroides_cellulosilyticus,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__ruminococcus_obeum,s__klebsiella_pneumoniae,s__bacteroides_cellulosilyticus,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__klebsiella_pneumoniae,s__bacteroides_cellulosilyticus,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__ruminococcus_bromii,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__ruminococcus_gnavus,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__eubacterium_hallii,s__odoribacter_splanchnicus,s__bacteroides_faecis,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__ruminococcus_gnavus,s__odoribacter_splanchnicus,s__bacteroides_faecis,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_caccae,s__klebsiella_pneumoniae,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,Tigramite_,T,TT
s__anaerostipes_hadrus,s__eubacterium_ventriosum,s__bacteroides_faecis,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TT
s__ruminococcus_gnavus,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TT
s__anaerostipes_hadrus,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TT
s__bacteroides_vulgatus,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__bacteroides_cellulosilyticus,s__clostridium_clostridioforme,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_faecis,s__eubacterium_ventriosum,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,Tigramite_,T,TT
s__eubacterium_eligens,s__bifidobacterium_longum,s__klebsiella_pneumoniae,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TT
s__bacteroides_eggerthii,s__eubacterium_ventriosum,s__bacteroides_faecis,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,T,TT
s__clostridium_hathewayi,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,T,TT
s__eubacterium_eligens,s__klebsiella_pneumoniae,s__bifidobacterium_longum,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,Tigramite_,T,TT
s__clostridium_hathewayi,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TT
s__prevotella_copri,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TT
s__bacteroides_massiliensis,s__akkermansia_muciniphila,s__bacteroides_faecis,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,Tigramite_,T,TT
s__streptococcus_thermophilus,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,Tigramite_,T,TT
s__c2likevirus_unclassified,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,T,TT
s__alistipes_putredinis,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,T,TT
s__ruminococcus_lactaris,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,T,TT
s__parabacteroides_merdae,s__alistipes_shahii,s__klebsiella_pneumoniae,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,Tigramite_,T,TT
