confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__bacteroides_dorei,s__bacteroides_fragilis,s__alistipes_shahii,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_fragilis,s__alistipes_shahii,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_fragilis,s__alistipes_shahii,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_fragilis,s__alistipes_shahii,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_fragilis,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_fragilis,s__ruminococcus_torques,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_fragilis,s__ruminococcus_torques,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_fragilis,s__ruminococcus_torques,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_fragilis,s__ruminococcus_torques,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_ovatus,s__bacteroides_cellulosilyticus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_ovatus,s__bacteroides_uniformis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_ovatus,s__bacteroides_uniformis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_ovatus,s__bacteroides_uniformis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__dialister_invisus,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_stercoris,s__escherichia_coli,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_stercoris,s__odoribacter_splanchnicus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__odoribacter_splanchnicus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_uniformis,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__bacteroides_uniformis,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_xylanisolvens,s__odoribacter_splanchnicus,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_xylanisolvens,s__odoribacter_splanchnicus,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_xylanisolvens,s__odoribacter_splanchnicus,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_xylanisolvens,s__odoribacter_splanchnicus,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bifidobacterium_longum,s__haemophilus_parainfluenzae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_merdae,s__bifidobacterium_longum,s__haemophilus_parainfluenzae,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bifidobacterium_longum,s__haemophilus_parainfluenzae,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__streptococcus_thermophilus,s__clostridium_bolteae,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__bacteroides_eggerthii,s__clostridium_bolteae,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__clostridium_symbiosum,s__clostridium_bolteae,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__veillonella_dispar,s__clostridium_bolteae,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_bolteae,s__roseburia_intestinalis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_distasonis,s__clostridium_bolteae,s__roseburia_intestinalis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__dialister_invisus,s__clostridium_bolteae,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_distasonis,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__clostridium_asparagiforme,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__bacteroides_dorei,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_clostridioforme,s__bacteroides_xylanisolvens,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_distasonis,s__escherichia_coli,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__ruminococcus_bromii,s__eubacterium_rectale,s__bacteroides_fragilis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__eubacterium_eligens,s__eubacterium_rectale,s__bacteroides_fragilis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__eubacterium_siraeum,s__bacteroides_thetaiotaomicron,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__eubacterium_siraeum,s__bacteroides_thetaiotaomicron,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__eubacterium_siraeum,s__bacteroides_thetaiotaomicron,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__alistipes_finegoldii,s__eubacterium_siraeum,s__bacteroides_thetaiotaomicron,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_siraeum,s__bacteroides_uniformis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__eubacterium_siraeum,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridium_hathewayi,s__eubacterium_siraeum,s__roseburia_intestinalis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__alistipes_putredinis,s__eubacterium_siraeum,s__roseburia_intestinalis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_siraeum,s__roseburia_intestinalis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__streptococcus_thermophilus,s__eubacterium_ventriosum,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_unclassified,s__eubacterium_ventriosum,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__dialister_invisus,s__eubacterium_ventriosum,s__clostridium_bolteae,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__alistipes_onderdonkii,s__eubacterium_ventriosum,s__clostridium_bolteae,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__eubacterium_ventriosum,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_ventriosum,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__ruminococcus_lactaris,s__eubacterium_ventriosum,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__dorea_formicigenerans,s__eubacterium_ventriosum,s__clostridium_bolteae,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__eubacterium_ventriosum,s__eubacterium_rectale,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridium_symbiosum,s__eubacterium_ventriosum,s__eubacterium_rectale,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__alistipes_onderdonkii,s__eubacterium_ventriosum,s__eubacterium_rectale,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__ruminococcus_bromii,s__eubacterium_ventriosum,s__eubacterium_rectale,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__prevotella_copri,s__eubacterium_ventriosum,s__eubacterium_rectale,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_ventriosum,s__eubacterium_rectale,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__streptococcus_thermophilus,s__eubacterium_ventriosum,s__roseburia_inulinivorans,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__prevotella_copri,s__eubacterium_ventriosum,s__roseburia_inulinivorans,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_distasonis,s__haemophilus_parainfluenzae,s__bacteroides_finegoldii,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__haemophilus_parainfluenzae,s__bacteroides_finegoldii,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__haemophilus_parainfluenzae,s__bacteroides_finegoldii,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__haemophilus_parainfluenzae,s__bacteroides_fragilis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_distasonis,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__alistipes_onderdonkii,s__haemophilus_parainfluenzae,s__eubacterium_rectale,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__prevotella_copri,s__haemophilus_parainfluenzae,s__eubacterium_rectale,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__eubacterium_eligens,s__haemophilus_parainfluenzae,s__eubacterium_rectale,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__haemophilus_parainfluenzae,s__roseburia_intestinalis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_distasonis,s__haemophilus_parainfluenzae,s__roseburia_intestinalis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__eubacterium_eligens,s__haemophilus_parainfluenzae,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__haemophilus_parainfluenzae,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_merdae,s__haemophilus_parainfluenzae,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__ruminococcus_gnavus,s__haemophilus_parainfluenzae,s__roseburia_intestinalis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__ruminococcus_bromii,s__odoribacter_splanchnicus,s__eubacterium_ventriosum,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__roseburia_intestinalis,s__bacteroides_faecis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridium_hathewayi,s__roseburia_intestinalis,s__bacteroides_faecis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__c2likevirus_unclassified,s__roseburia_intestinalis,s__bacteroides_faecis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_intestinalis,s__bacteroides_faecis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridium_hathewayi,s__roseburia_intestinalis,s__bacteroides_stercoris,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__veillonella_unclassified,s__roseburia_intestinalis,s__bacteroides_stercoris,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_merdae,s__roseburia_intestinalis,s__bacteroides_stercoris,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__eubacterium_eligens,s__roseburia_intestinalis,s__bacteroides_stercoris,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_intestinalis,s__bacteroides_stercoris,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__roseburia_intestinalis,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
