confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb00195,s__eubacterium_ventriosum,s__faecalibacterium_prausnitzii,0.12,0.12,0.16,0.002304,Tigramite_,T,TM
m__hmdb01149,s__faecalibacterium_prausnitzii,s__alistipes_shahii,0.12,0.12,0.16,0.002304,Tigramite_,T,TM
m__hmdb00195,s__faecalibacterium_prausnitzii,s__escherichia_coli,0.12,0.12,0.16,0.002304,Tigramite_,T,TM
m__hmdb00209,s__roseburia_intestinalis,s__clostridium_clostridioforme,0.16,0.12,0.12,0.002304,Tigramite_,T,TM
m__hmdb00209,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.16,0.12,0.12,0.002304,Tigramite_,T,TM
m__hmdb00209,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.12,0.12,0.16,0.002304,Tigramite_,T,TM
m__hmdb00239,s__akkermansia_muciniphila,s__bacteroides_fragilis,0.16,0.12,0.12,0.002304,Tigramite_,T,TM
m__hmdb00239,s__akkermansia_muciniphila,s__odoribacter_splanchnicus,0.16,0.12,0.12,0.002304,Tigramite_,T,TM
m__hmdb00089,s__akkermansia_muciniphila,s__odoribacter_splanchnicus,0.16,0.12,0.12,0.002304,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_caccae,s__bacteroides_fragilis,0.12,0.16,0.12,0.002304,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_caccae,s__bacteroides_fragilis,0.16,0.12,0.12,0.002304,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.12,0.12,0.16,0.002304,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_cellulosilyticus,s__bacteroides_thetaiotaomicron,0.12,0.16,0.12,0.002304,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_cellulosilyticus,s__bacteroides_thetaiotaomicron,0.12,0.16,0.12,0.002304,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_fragilis,s__akkermansia_muciniphila,0.12,0.16,0.12,0.002304,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_xylanisolvens,s__bacteroides_caccae,0.12,0.12,0.16,0.002304,Tigramite_,T,TM
m__hmdb00020,s__escherichia_coli,s__bacteroides_caccae,0.12,0.12,0.16,0.002304,Tigramite_,T,TM
m__hmdb00239,s__escherichia_coli,s__bacteroides_ovatus,0.12,0.16,0.12,0.002304,Tigramite_,T,TM
m__hmdb00056,s__escherichia_coli,s__bacteroides_ovatus,0.12,0.16,0.12,0.002304,Tigramite_,T,TM
m__hmdb01149,s__escherichia_coli,s__bacteroides_ovatus,0.16,0.12,0.12,0.002304,Tigramite_,T,TM
m__hmdb02322,s__eubacterium_siraeum,s__bacteroides_ovatus,0.12,0.12,0.16,0.002304,Tigramite_,T,TM
m__hmdb00195,s__eubacterium_ventriosum,s__bifidobacterium_longum,0.12,0.16,0.12,0.002304,Tigramite_,T,TM
m__hmdb00239,s__odoribacter_splanchnicus,s__akkermansia_muciniphila,0.12,0.16,0.12,0.002304,Tigramite_,T,TM
m__hmdb00089,s__odoribacter_splanchnicus,s__akkermansia_muciniphila,0.12,0.16,0.12,0.002304,Tigramite_,T,TM
m__hmdb00619,s__ruminococcus_torques,s__klebsiella_pneumoniae,0.16,0.12,0.12,0.002304,Tigramite_,T,TM
m__hmdb01257,s__akkermansia_muciniphila,s__bacteroides_caccae,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb00097,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00030,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00056,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_caccae,s__bacteroides_fragilis,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_caccae,s__bacteroides_fragilis,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_caccae,s__bacteroides_fragilis,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.16,0.14,0.1,0.00224,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.16,0.14,0.1,0.00224,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_caccae,s__clostridium_clostridioforme,0.16,0.14,0.1,0.00224,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_caccae,s__clostridium_clostridioforme,0.16,0.14,0.1,0.00224,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_cellulosilyticus,s__clostridium_clostridioforme,0.16,0.14,0.1,0.00224,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_fragilis,s__akkermansia_muciniphila,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_fragilis,s__akkermansia_muciniphila,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_fragilis,s__bifidobacterium_longum,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_fragilis,s__bifidobacterium_longum,0.1,0.16,0.14,0.00224,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_ovatus,s__eubacterium_rectale,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_stercoris,s__escherichia_coli,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_stercoris,s__escherichia_coli,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_xylanisolvens,s__eubacterium_ventriosum,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_xylanisolvens,s__eubacterium_ventriosum,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_xylanisolvens,s__eubacterium_ventriosum,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb00251,s__clostridium_bolteae,s__odoribacter_splanchnicus,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00239,s__clostridium_clostridioforme,s__akkermansia_muciniphila,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00089,s__clostridium_clostridioforme,s__akkermansia_muciniphila,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00239,s__clostridium_clostridioforme,s__bacteroides_cellulosilyticus,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00195,s__clostridium_clostridioforme,s__bacteroides_uniformis,0.1,0.16,0.14,0.00224,Tigramite_,T,TM
m__hmdb00195,s__clostridium_clostridioforme,s__roseburia_intestinalis,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00089,s__clostridium_clostridioforme,s__roseburia_intestinalis,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00097,s__escherichia_coli,s__klebsiella_pneumoniae,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00014,s__eubacterium_ventriosum,s__bifidobacterium_longum,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00089,s__eubacterium_ventriosum,s__faecalibacterium_prausnitzii,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00619,s__eubacterium_ventriosum,s__faecalibacterium_prausnitzii,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00630,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00097,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00089,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00020,s__faecalibacterium_prausnitzii,s__bifidobacterium_longum,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00239,s__faecalibacterium_prausnitzii,s__clostridium_clostridioforme,0.16,0.14,0.1,0.00224,Tigramite_,T,TM
m__hmdb00097,s__faecalibacterium_prausnitzii,s__escherichia_coli,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00630,s__odoribacter_splanchnicus,s__roseburia_intestinalis,0.1,0.16,0.14,0.00224,Tigramite_,T,TM
m__hmdb00056,s__roseburia_intestinalis,s__akkermansia_muciniphila,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00195,s__roseburia_inulinivorans,s__akkermansia_muciniphila,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb01257,s__ruminococcus_torques,s__odoribacter_splanchnicus,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb00630,s__ruminococcus_torques,s__odoribacter_splanchnicus,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb00195,s__ruminococcus_torques,s__roseburia_intestinalis,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00014,s__ruminococcus_torques,s__roseburia_intestinalis,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00630,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00239,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00764,s__streptococcus_parasanguinis,s__odoribacter_splanchnicus,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00209,s__akkermansia_muciniphila,s__bacteroides_faecis,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00097,s__akkermansia_muciniphila,s__bacteroides_faecis,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00030,s__akkermansia_muciniphila,s__bacteroides_faecis,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00195,s__akkermansia_muciniphila,s__bacteroides_uniformis,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_caccae,s__eubacterium_siraeum,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_caccae,s__eubacterium_siraeum,0.16,0.14,0.1,0.00224,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_caccae,s__eubacterium_ventriosum,0.1,0.16,0.14,0.00224,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_caccae,s__eubacterium_ventriosum,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_caccae,s__eubacterium_ventriosum,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_cellulosilyticus,s__bacteroides_xylanisolvens,0.16,0.14,0.1,0.00224,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_cellulosilyticus,s__bacteroides_xylanisolvens,0.16,0.14,0.1,0.00224,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_cellulosilyticus,s__bacteroides_xylanisolvens,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_faecis,s__bacteroides_cellulosilyticus,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_faecis,s__bacteroides_cellulosilyticus,0.16,0.14,0.1,0.00224,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_fragilis,s__ruminococcus_torques,0.1,0.16,0.14,0.00224,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_stercoris,s__escherichia_coli,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.16,0.14,0.1,0.00224,Tigramite_,T,TM
m__hmdb00764,s__clostridium_bolteae,s__odoribacter_splanchnicus,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00619,s__escherichia_coli,s__bacteroides_caccae,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00289,s__escherichia_coli,s__bacteroides_caccae,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00020,s__eubacterium_siraeum,s__bacteroides_ovatus,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb02322,s__eubacterium_ventriosum,s__bacteroides_caccae,0.1,0.16,0.14,0.00224,Tigramite_,T,TM
m__hmdb00239,s__eubacterium_ventriosum,s__bacteroides_caccae,0.1,0.16,0.14,0.00224,Tigramite_,T,TM
m__hmdb00056,s__eubacterium_ventriosum,s__bacteroides_caccae,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb02322,s__faecalibacterium_prausnitzii,s__bacteroides_xylanisolvens,0.1,0.16,0.14,0.00224,Tigramite_,T,TM
m__hmdb00239,s__haemophilus_parainfluenzae,s__faecalibacterium_prausnitzii,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00056,s__haemophilus_parainfluenzae,s__faecalibacterium_prausnitzii,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00097,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00764,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00251,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00030,s__odoribacter_splanchnicus,s__roseburia_inulinivorans,0.16,0.14,0.1,0.00224,Tigramite_,T,TM
m__hmdb00030,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb01149,s__ruminococcus_torques,s__roseburia_intestinalis,0.1,0.16,0.14,0.00224,Tigramite_,T,TM
m__hmdb01257,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_cellulosilyticus,s__escherichia_coli,0.1,0.22,0.1,0.0022,Tigramite_,T,TM
m__hmdb00289,s__clostridium_bolteae,s__odoribacter_splanchnicus,0.22,0.1,0.1,0.0022,Tigramite_,T,TM
m__hmdb00014,s__akkermansia_muciniphila,s__bacteroides_fragilis,0.1,0.12,0.18,0.00216,Tigramite_,T,TM
m__hmdb00043,s__akkermansia_muciniphila,s__escherichia_coli,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_caccae,s__eubacterium_ventriosum,0.18,0.1,0.12,0.00216,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_cellulosilyticus,s__bacteroides_caccae,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_cellulosilyticus,s__bacteroides_caccae,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_cellulosilyticus,s__bacteroides_xylanisolvens,0.1,0.12,0.18,0.00216,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_cellulosilyticus,s__bacteroides_xylanisolvens,0.1,0.12,0.18,0.00216,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_cellulosilyticus,s__bifidobacterium_longum,0.1,0.12,0.18,0.00216,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_cellulosilyticus,s__bifidobacterium_longum,0.12,0.1,0.18,0.00216,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_cellulosilyticus,s__bifidobacterium_longum,0.12,0.1,0.18,0.00216,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_cellulosilyticus,s__escherichia_coli,0.12,0.18,0.1,0.00216,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_faecis,s__bacteroides_cellulosilyticus,0.18,0.1,0.12,0.00216,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_faecis,s__faecalibacterium_prausnitzii,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_uniformis,s__odoribacter_splanchnicus,0.18,0.1,0.12,0.00216,Tigramite_,T,TM
m__hmdb00195,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb00097,s__clostridium_clostridioforme,s__haemophilus_parainfluenzae,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb00089,s__escherichia_coli,s__bacteroides_cellulosilyticus,0.18,0.1,0.12,0.00216,Tigramite_,T,TM
m__hmdb00195,s__eubacterium_rectale,s__clostridium_clostridioforme,0.18,0.1,0.12,0.00216,Tigramite_,T,TM
m__hmdb00020,s__eubacterium_ventriosum,s__bacteroides_caccae,0.18,0.12,0.1,0.00216,Tigramite_,T,TM
m__hmdb00089,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb00764,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb00097,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.18,0.1,0.12,0.00216,Tigramite_,T,TM
m__hmdb00764,s__faecalibacterium_prausnitzii,s__bacteroides_faecis,0.1,0.12,0.18,0.00216,Tigramite_,T,TM
m__hmdb00251,s__klebsiella_pneumoniae,s__akkermansia_muciniphila,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb00251,s__klebsiella_pneumoniae,s__alistipes_shahii,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb00209,s__odoribacter_splanchnicus,s__akkermansia_muciniphila,0.12,0.1,0.18,0.00216,Tigramite_,T,TM
m__hmdb00630,s__odoribacter_splanchnicus,s__roseburia_inulinivorans,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb00251,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.18,0.1,0.12,0.00216,Tigramite_,T,TM
m__hmdb00630,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.18,0.1,0.12,0.00216,Tigramite_,T,TM
m__hmdb00296,s__streptococcus_parasanguinis,s__escherichia_coli,0.1,0.12,0.18,0.00216,Tigramite_,T,TM
m__hmdb00239,s__streptococcus_parasanguinis,s__escherichia_coli,0.1,0.12,0.18,0.00216,Tigramite_,T,TM
m__hmdb00195,s__streptococcus_parasanguinis,s__escherichia_coli,0.1,0.12,0.18,0.00216,Tigramite_,T,TM
m__hmdb00251,s__akkermansia_muciniphila,s__odoribacter_splanchnicus,0.18,0.1,0.12,0.00216,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_caccae,s__eubacterium_siraeum,0.12,0.18,0.1,0.00216,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_caccae,s__eubacterium_siraeum,0.18,0.12,0.1,0.00216,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_cellulosilyticus,s__bacteroides_thetaiotaomicron,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_cellulosilyticus,s__bacteroides_xylanisolvens,0.12,0.18,0.1,0.00216,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_cellulosilyticus,s__escherichia_coli,0.12,0.1,0.18,0.00216,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_cellulosilyticus,s__escherichia_coli,0.12,0.1,0.18,0.00216,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_cellulosilyticus,s__escherichia_coli,0.12,0.1,0.18,0.00216,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_cellulosilyticus,s__escherichia_coli,0.12,0.1,0.18,0.00216,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.18,0.12,0.1,0.00216,Tigramite_,T,TM
m__hmdb00764,s__escherichia_coli,s__bacteroides_cellulosilyticus,0.1,0.12,0.18,0.00216,Tigramite_,T,TM
m__hmdb00030,s__escherichia_coli,s__bacteroides_cellulosilyticus,0.1,0.12,0.18,0.00216,Tigramite_,T,TM
m__hmdb01257,s__escherichia_coli,s__bacteroides_cellulosilyticus,0.1,0.12,0.18,0.00216,Tigramite_,T,TM
m__hmdb00289,s__escherichia_coli,s__bacteroides_cellulosilyticus,0.1,0.12,0.18,0.00216,Tigramite_,T,TM
m__hmdb00097,s__escherichia_coli,s__bacteroides_ovatus,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb00764,s__eubacterium_siraeum,s__eubacterium_rectale,0.18,0.12,0.1,0.00216,Tigramite_,T,TM
m__hmdb00251,s__odoribacter_splanchnicus,s__akkermansia_muciniphila,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb00251,s__ruminococcus_torques,s__klebsiella_pneumoniae,0.18,0.1,0.12,0.00216,Tigramite_,T,TM
m__hmdb01149,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.12,0.18,0.1,0.00216,Tigramite_,T,TM
m__hmdb00195,s__akkermansia_muciniphila,s__escherichia_coli,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00056,s__akkermansia_muciniphila,s__escherichia_coli,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00030,s__akkermansia_muciniphila,s__eubacterium_rectale,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00764,s__alistipes_shahii,s__bacteroides_caccae,0.12,0.12,0.14,0.002016,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_caccae,s__eubacterium_rectale,0.12,0.12,0.14,0.002016,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_caccae,s__eubacterium_rectale,0.12,0.12,0.14,0.002016,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_caccae,s__eubacterium_siraeum,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_caccae,s__eubacterium_ventriosum,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_cellulosilyticus,s__bacteroides_caccae,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_cellulosilyticus,s__bacteroides_caccae,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_cellulosilyticus,s__bacteroides_caccae,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_faecis,s__clostridium_clostridioforme,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_faecis,s__faecalibacterium_prausnitzii,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_finegoldii,s__akkermansia_muciniphila,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_ovatus,s__eubacterium_rectale,0.12,0.12,0.14,0.002016,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.12,0.12,0.14,0.002016,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_thetaiotaomicron,s__bacteroides_xylanisolvens,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_thetaiotaomicron,s__bacteroides_xylanisolvens,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_uniformis,s__odoribacter_splanchnicus,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_xylanisolvens,s__eubacterium_ventriosum,0.12,0.12,0.14,0.002016,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00251,s__bifidobacterium_longum,s__bacteroides_ovatus,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00089,s__clostridium_clostridioforme,s__alistipes_shahii,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00630,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00209,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00209,s__clostridium_clostridioforme,s__haemophilus_parainfluenzae,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00089,s__clostridium_clostridioforme,s__haemophilus_parainfluenzae,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00195,s__escherichia_coli,s__bacteroides_caccae,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00020,s__escherichia_coli,s__bacteroides_cellulosilyticus,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00764,s__eubacterium_rectale,s__bacteroides_cellulosilyticus,0.12,0.12,0.14,0.002016,Tigramite_,T,TM
m__hmdb00030,s__eubacterium_rectale,s__bacteroides_cellulosilyticus,0.12,0.12,0.14,0.002016,Tigramite_,T,TM
m__hmdb00239,s__eubacterium_rectale,s__clostridium_clostridioforme,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00239,s__odoribacter_splanchnicus,s__roseburia_intestinalis,0.12,0.12,0.14,0.002016,Tigramite_,T,TM
m__hmdb00239,s__roseburia_intestinalis,s__clostridium_clostridioforme,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb01257,s__roseburia_intestinalis,s__clostridium_clostridioforme,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00195,s__akkermansia_muciniphila,s__bacteroides_finegoldii,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_cellulosilyticus,s__bacteroides_thetaiotaomicron,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_finegoldii,s__streptococcus_parasanguinis,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_finegoldii,s__streptococcus_parasanguinis,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_fragilis,s__bifidobacterium_longum,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb01257,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
