T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.272727272727273,0.272727272727273,0.0036882726589714,FALSE,TRUE,FALSE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb00289,s__klebsiella_pneumoniae,0.272727272727273,0.181818181818182,0.272727272727273,0.272727272727273,0.0036882726589714,FALSE,TRUE,FALSE,TRUE
s__klebsiella_pneumoniae,,g__superoxide dismutase,m__hmdb02322,s__ruminococcus_torques,0.272727272727273,0.181818181818182,0.272727272727273,0.272727272727273,0.0036882726589714,FALSE,TRUE,FALSE,TRUE
s__klebsiella_pneumoniae,,g__superoxide dismutase,m__hmdb00289,s__eubacterium_ventriosum,0.272727272727273,0.181818181818182,0.272727272727273,0.272727272727273,0.0036882726589714,FALSE,TRUE,FALSE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.272727272727273,0.272727272727273,0.0036882726589714,FALSE,TRUE,FALSE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.272727272727273,0.272727272727273,0.0036882726589714,FALSE,TRUE,FALSE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_caccae,0.272727272727273,0.272727272727273,0.272727272727273,0.181818181818182,0.0036882726589714,FALSE,TRUE,FALSE,TRUE
s__escherichia_coli,,g__glutamate dehydrogenase,m__hmdb00097,s__bacteroides_faecis,0.181818181818182,0.272727272727273,0.272727272727273,0.272727272727273,0.0036882726589714,FALSE,TRUE,FALSE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb00289,s__bacteroides_stercoris,0.272727272727273,0.181818181818182,0.272727272727273,0.272727272727273,0.0036882726589714,FALSE,TRUE,FALSE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.272727272727273,0.272727272727273,0.0036882726589714,FALSE,TRUE,FALSE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_caccae,0.272727272727273,0.272727272727273,0.272727272727273,0.181818181818182,0.0036882726589714,FALSE,TRUE,FALSE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__streptococcus_parasanguinis,0.363636363636364,0.181818181818182,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_fragilis,0.363636363636364,0.272727272727273,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__roseburia_inulinivorans,0.363636363636364,0.181818181818182,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__ruminococcus_torques,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__roseburia_intestinalis,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.363636363636364,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__bacteroides_thetaiotaomicron,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__klebsiella_pneumoniae,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__faecalibacterium_prausnitzii,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.363636363636364,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__bacteroides_thetaiotaomicron,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_fragilis,0.181818181818182,0.272727272727273,0.181818181818182,0.363636363636364,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__phosphatidate cytidylyltransferase,m__hmdb00239,s__eubacterium_siraeum,0.272727272727273,0.181818181818182,0.181818181818182,0.363636363636364,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_finegoldii,,g__superoxide dismutase,m__hmdb00630,s__bacteroides_cellulosilyticus,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.363636363636364,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__akkermansia_muciniphila,0.272727272727273,0.181818181818182,0.181818181818182,0.363636363636364,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_uniformis,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__escherichia_coli,,g__glutamate dehydrogenase,m__hmdb00097,s__haemophilus_parainfluenzae,0.181818181818182,0.272727272727273,0.181818181818182,0.363636363636364,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__escherichia_coli,,g__glutamate dehydrogenase,m__hmdb00097,s__akkermansia_muciniphila,0.181818181818182,0.272727272727273,0.363636363636364,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.363636363636364,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,g__pyruvate carboxylase,m__hmdb00043,s__bacteroides_cellulosilyticus,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,g__pyruvate carboxylase,m__hmdb00043,s__clostridium_bolteae,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,g__pyruvate carboxylase,m__hmdb00043,s__streptococcus_parasanguinis,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,g__pyruvate carboxylase,m__hmdb00043,s__bacteroides_fragilis,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__haemophilus_parainfluenzae,,g__superoxide dismutase,m__hmdb00289,s__bacteroides_finegoldii,0.363636363636364,0.181818181818182,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__haemophilus_parainfluenzae,,g__superoxide dismutase,m__hmdb00289,s__alistipes_shahii,0.363636363636364,0.181818181818182,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__haemophilus_parainfluenzae,,g__superoxide dismutase,m__hmdb02322,s__ruminococcus_torques,0.363636363636364,0.181818181818182,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_fragilis,0.363636363636364,0.272727272727273,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__roseburia_inulinivorans,0.363636363636364,0.181818181818182,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_stercoris,,g__peroxiredoxin,m__hmdb00043,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.272727272727273,0.363636363636364,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_finegoldii,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__bacteroides_ovatus,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__faecalibacterium_prausnitzii,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_uniformis,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__eubacterium_rectale,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb00289,s__escherichia_coli,0.272727272727273,0.181818181818182,0.181818181818182,0.363636363636364,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb00630,s__bacteroides_cellulosilyticus,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb00289,s__bacteroides_uniformis,0.272727272727273,0.181818181818182,0.181818181818182,0.363636363636364,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,g__peptidylprolyl isomerase,m__hmdb00239,s__eubacterium_siraeum,0.363636363636364,0.181818181818182,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__klebsiella_pneumoniae,,g__superoxide dismutase,m__hmdb00630,s__odoribacter_splanchnicus,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__klebsiella_pneumoniae,,g__superoxide dismutase,m__hmdb00209,s__eubacterium_rectale,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__bacteroides_ovatus,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__ruminococcus_torques,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.363636363636364,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__roseburia_inulinivorans,,g__phosphopyruvate hydratase,m__hmdb00056,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.545454545454545,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__roseburia_inulinivorans,,g__phosphopyruvate hydratase,m__hmdb00043,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.272727272727273,0.363636363636364,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__eubacterium_siraeum,,g__superoxide dismutase,m__hmdb00289,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.272727272727273,0.363636363636364,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__eubacterium_siraeum,,g__superoxide dismutase,m__hmdb00289,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.272727272727273,0.363636363636364,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__eubacterium_siraeum,,g__superoxide dismutase,m__hmdb00289,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.363636363636364,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__eubacterium_siraeum,,g__superoxide dismutase,m__hmdb00030,s__roseburia_inulinivorans,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__akkermansia_muciniphila,0.363636363636364,0.181818181818182,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__alistipes_shahii,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__bacteroides_ovatus,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_stercoris,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__klebsiella_pneumoniae,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__faecalibacterium_prausnitzii,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_finegoldii,,g__superoxide dismutase,m__hmdb00289,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.272727272727273,0.363636363636364,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__escherichia_coli,,g__glutamate dehydrogenase,m__hmdb00097,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.181818181818182,0.363636363636364,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__escherichia_coli,,g__glutamate dehydrogenase,m__hmdb00097,s__ruminococcus_torques,0.181818181818182,0.272727272727273,0.181818181818182,0.363636363636364,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__ruminococcus_torques,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,g__pyruvate carboxylase,m__hmdb00043,s__bacteroides_caccae,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__haemophilus_parainfluenzae,,g__superoxide dismutase,m__hmdb00289,s__klebsiella_pneumoniae,0.363636363636364,0.181818181818182,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.545454545454545,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__eubacterium_rectale,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__roseburia_intestinalis,,g__phosphopyruvate hydratase,m__hmdb00289,s__bacteroides_stercoris,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__roseburia_intestinalis,,g__phosphopyruvate hydratase,m__hmdb00043,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.272727272727273,0.363636363636364,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__streptococcus_parasanguinis,0.272727272727273,0.181818181818182,0.181818181818182,0.363636363636364,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__roseburia_inulinivorans,0.272727272727273,0.181818181818182,0.181818181818182,0.363636363636364,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__klebsiella_pneumoniae,,g__superoxide dismutase,m__hmdb00630,s__bacteroides_cellulosilyticus,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__klebsiella_pneumoniae,,g__superoxide dismutase,m__hmdb00209,s__bacteroides_thetaiotaomicron,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__klebsiella_pneumoniae,,g__superoxide dismutase,m__hmdb00030,s__roseburia_inulinivorans,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__eubacterium_ventriosum,,g__superoxide dismutase,m__hmdb00764,s__bacteroides_caccae,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__faecalibacterium_prausnitzii,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__bacteroides_ovatus,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,FALSE,TRUE
